0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,pred,target_label
0.03855661,0.06251715,0.03855661,0.023779267,0.023779267,0.023779267,0.10136769,0.10136769,0.06251715,0.023779267,0.06251715,0.023779267,0.023779267,0.10136769,0.023779267,0.023779267,0.03855661,0.06251715,0.10136769,0.03855661,6,1
0.028150791,0.074010156,0.045644764,0.028150791,0.045644764,0.074010156,0.045644764,0.028150791,0.028150791,0.028150791,0.12000289,0.028150791,0.045644764,0.074010156,0.074010156,0.028150791,0.074010156,0.028150791,0.028150791,0.074010156,10,1
0.02450346,0.039730843,0.02450346,0.02450346,0.0644211,0.10445482,0.0644211,0.02450346,0.02450346,0.02450346,0.10445482,0.0644211,0.02450346,0.039730843,0.10445482,0.10445482,0.02450346,0.02450346,0.02450346,0.0644211,5,0
0.07001923,0.11353184,0.043183412,0.026632786,0.026632786,0.026632786,0.11353184,0.07001923,0.043183412,0.026632786,0.11353184,0.026632786,0.026632786,0.07001923,0.026632786,0.026632786,0.07001923,0.026632786,0.026632786,0.026632786,1,3
0.07448356,0.12077048,0.045936726,0.028330857,0.028330857,0.12077048,0.028330857,0.028330857,0.028330857,0.028330857,0.12077048,0.028330857,0.028330857,0.07448356,0.028330857,0.028330857,0.07448356,0.028330857,0.028330857,0.028330857,1,0
0.043183416,0.11353185,0.11353185,0.026632788,0.026632788,0.11353185,0.026632788,0.026632788,0.026632788,0.026632788,0.026632788,0.026632788,0.07001923,0.043183416,0.07001923,0.026632788,0.026632788,0.07001923,0.07001923,0.026632788,1,2
0.041382745,0.10879777,0.025522249,0.025522249,0.06709956,0.06709956,0.025522249,0.025522249,0.025522249,0.10879777,0.10879777,0.041382745,0.025522249,0.025522249,0.025522249,0.06709956,0.025522249,0.025522249,0.025522249,0.10879777,1,0
0.06887924,0.11168342,0.04248034,0.026199175,0.026199175,0.026199175,0.11168342,0.06887924,0.04248034,0.026199175,0.11168342,0.026199175,0.04248034,0.06887924,0.026199175,0.026199175,0.06887924,0.026199175,0.026199175,0.026199175,1,1
0.025522249,0.041382745,0.025522249,0.025522249,0.10879777,0.10879777,0.06709956,0.025522249,0.025522249,0.06709956,0.025522249,0.06709956,0.025522249,0.025522249,0.10879777,0.025522249,0.025522249,0.025522249,0.041382745,0.10879777,4,4
0.024130413,0.03912597,0.10286458,0.024130413,0.024130413,0.024130413,0.024130413,0.10286458,0.03912597,0.024130413,0.024130413,0.024130413,0.10286458,0.03912597,0.10286458,0.024130413,0.024130413,0.10286458,0.10286458,0.024130413,2,2
0.028640367,0.028640367,0.028640367,0.12208988,0.028640367,0.028640367,0.028640367,0.028640367,0.12208988,0.04643858,0.04643858,0.028640367,0.028640367,0.12208988,0.028640367,0.028640367,0.028640367,0.04643858,0.12208988,0.028640367,3,3
0.039134923,0.102888115,0.024135934,0.024135934,0.06345485,0.06345485,0.024135934,0.024135934,0.024135934,0.102888115,0.039134923,0.06345485,0.024135934,0.06345485,0.102888115,0.039134923,0.024135934,0.024135934,0.024135934,0.102888115,1,4
0.026906129,0.026906129,0.04362662,0.026906129,0.07073786,0.026906129,0.026906129,0.026906129,0.11469706,0.04362662,0.026906129,0.026906129,0.11469706,0.04362662,0.11469706,0.026906129,0.026906129,0.04362662,0.11469706,0.026906129,8,4
0.026195923,0.111669555,0.042475067,0.026195923,0.026195923,0.026195923,0.111669555,0.068870686,0.042475067,0.026195923,0.111669555,0.026195923,0.042475067,0.111669555,0.026195923,0.026195923,0.068870686,0.026195923,0.026195923,0.026195923,1,1
0.023099184,0.037453894,0.06072917,0.023099184,0.06072917,0.037453894,0.06072917,0.037453894,0.06072917,0.06072917,0.023099184,0.023099184,0.09846859,0.037453894,0.09846859,0.023099184,0.037453894,0.09846859,0.037453894,0.06072917,12,4
0.04645118,0.12212301,0.04645118,0.02864814,0.02864814,0.07531772,0.07531772,0.04645118,0.02864814,0.02864814,0.12212301,0.02864814,0.02864814,0.07531772,0.02864814,0.02864814,0.07531772,0.02864814,0.02864814,0.02864814,1,0
0.025776306,0.06776749,0.025776306,0.10988079,0.025776306,0.025776306,0.041794684,0.10988079,0.025776306,0.041794684,0.025776306,0.025776306,0.041794684,0.06776749,0.041794684,0.025776306,0.025776306,0.10988079,0.10988079,0.025776306,3,2
0.029499691,0.12575306,0.047831923,0.029499691,0.029499691,0.12575306,0.029499691,0.029499691,0.029499691,0.029499691,0.0775565,0.029499691,0.047831923,0.0775565,0.029499691,0.047831923,0.0775565,0.029499691,0.029499691,0.047831923,1,0
0.022889981,0.037114687,0.022889981,0.022889981,0.09757679,0.09757679,0.060179166,0.022889981,0.022889981,0.060179166,0.037114687,0.060179166,0.022889981,0.037114687,0.09757679,0.09757679,0.037114687,0.022889981,0.022889981,0.09757679,4,4
0.07320456,0.11869666,0.07320456,0.027844371,0.027844371,0.07320456,0.027844371,0.045147922,0.027844371,0.027844371,0.11869666,0.027844371,0.045147922,0.07320456,0.027844371,0.027844371,0.07320456,0.027844371,0.027844371,0.027844371,1,0
0.024737548,0.10545271,0.065036535,0.0401104,0.024737548,0.024737548,0.065036535,0.10545271,0.0401104,0.024737548,0.10545271,0.024737548,0.0401104,0.065036535,0.024737548,0.024737548,0.10545271,0.024737548,0.024737548,0.0401104,1,3
0.023013907,0.060504973,0.098105066,0.023013907,0.023013907,0.023013907,0.060504973,0.098105066,0.037315622,0.023013907,0.023013907,0.023013907,0.098105066,0.060504973,0.098105066,0.023013907,0.023013907,0.060504973,0.098105066,0.023013907,2,2
0.037990928,0.037990928,0.02343039,0.02343039,0.09988048,0.09988048,0.037990928,0.02343039,0.02343039,0.061599933,0.09988048,0.061599933,0.02343039,0.037990928,0.09988048,0.037990928,0.02343039,0.02343039,0.02343039,0.09988048,4,4
0.028139533,0.028139533,0.028139533,0.11995489,0.028139533,0.028139533,0.028139533,0.028139533,0.11995489,0.04562651,0.04562651,0.028139533,0.028139533,0.11995489,0.028139533,0.028139533,0.028139533,0.04562651,0.11995489,0.04562651,3,3
0.06541724,0.106070004,0.0403452,0.024882356,0.024882356,0.106070004,0.024882356,0.024882356,0.024882356,0.024882356,0.106070004,0.024882356,0.024882356,0.06541724,0.024882356,0.106070004,0.06541724,0.024882356,0.024882356,0.06541724,1,0
0.037118707,0.037118707,0.022892462,0.022892462,0.09758736,0.09758736,0.037118707,0.022892462,0.022892462,0.060185686,0.09758736,0.060185686,0.022892462,0.037118707,0.060185686,0.060185686,0.060185686,0.022892462,0.022892462,0.09758736,4,4
0.02512078,0.10708637,0.040731788,0.02512078,0.02512078,0.02512078,0.10708637,0.10708637,0.040731788,0.02512078,0.10708637,0.02512078,0.040731788,0.06604407,0.02512078,0.02512078,0.10708637,0.02512078,0.02512078,0.02512078,1,1
0.06345485,0.102888115,0.06345485,0.039134923,0.024135934,0.024135934,0.06345485,0.06345485,0.039134923,0.024135934,0.102888115,0.024135934,0.039134923,0.102888115,0.024135934,0.024135934,0.102888115,0.024135934,0.024135934,0.024135934,1,1
0.02343039,0.037990928,0.037990928,0.02343039,0.037990928,0.02343039,0.061599933,0.09988048,0.037990928,0.02343039,0.09988048,0.02343039,0.09988048,0.09988048,0.09988048,0.02343039,0.061599933,0.02343039,0.02343039,0.037990928,7,1
0.07002807,0.11354618,0.07002807,0.043188866,0.02663615,0.02663615,0.07002807,0.07002807,0.043188866,0.02663615,0.11354618,0.02663615,0.02663615,0.07002807,0.02663615,0.02663615,0.07002807,0.02663615,0.02663615,0.02663615,1,0
0.024879422,0.040340442,0.024879422,0.024879422,0.106057495,0.065409526,0.024879422,0.024879422,0.024879422,0.106057495,0.024879422,0.065409526,0.024879422,0.024879422,0.106057495,0.106057495,0.024879422,0.024879422,0.024879422,0.106057495,4,4
0.026358359,0.06929774,0.026358359,0.026358359,0.112362,0.06929774,0.026358359,0.026358359,0.026358359,0.112362,0.026358359,0.06929774,0.026358359,0.026358359,0.112362,0.026358359,0.026358359,0.026358359,0.026358359,0.112362,4,4
0.047831926,0.077556506,0.029499695,0.12575307,0.047831926,0.077556506,0.077556506,0.029499695,0.029499695,0.029499695,0.029499695,0.029499695,0.029499695,0.12575307,0.029499695,0.047831926,0.029499695,0.029499695,0.029499695,0.047831926,3,1
0.0731949,0.11868099,0.04514196,0.027840696,0.027840696,0.0731949,0.027840696,0.04514196,0.027840696,0.027840696,0.11868099,0.027840696,0.027840696,0.0731949,0.027840696,0.027840696,0.11868099,0.027840696,0.027840696,0.027840696,1,1
0.028143283,0.11997088,0.04563259,0.028143283,0.028143283,0.07399042,0.028143283,0.028143283,0.028143283,0.028143283,0.11997088,0.028143283,0.04563259,0.11997088,0.028143283,0.04563259,0.04563259,0.028143283,0.028143283,0.07399042,1,4
0.023557626,0.023557626,0.061934445,0.10042287,0.023557626,0.023557626,0.023557626,0.10042287,0.023557626,0.03819723,0.023557626,0.023557626,0.10042287,0.03819723,0.10042287,0.023557626,0.023557626,0.10042287,0.10042287,0.023557626,3,3
0.039130446,0.063447595,0.10287634,0.024133174,0.024133174,0.024133174,0.024133174,0.10287634,0.024133174,0.039130446,0.024133174,0.024133174,0.10287634,0.039130446,0.10287634,0.024133174,0.024133174,0.10287634,0.063447595,0.024133174,2,2
0.02864814,0.12212301,0.04645118,0.02864814,0.02864814,0.02864814,0.12212301,0.07531772,0.04645118,0.02864814,0.07531772,0.02864814,0.04645118,0.07531772,0.02864814,0.02864814,0.07531772,0.02864814,0.02864814,0.02864814,1,1
0.074000284,0.11998688,0.045638673,0.045638673,0.028147036,0.074000284,0.028147036,0.045638673,0.028147036,0.028147036,0.11998688,0.028147036,0.045638673,0.074000284,0.028147036,0.028147036,0.074000284,0.028147036,0.028147036,0.028147036,1,0
0.044848226,0.07271862,0.027659537,0.11790874,0.044848226,0.027659537,0.044848226,0.027659537,0.11790874,0.044848226,0.027659537,0.027659537,0.027659537,0.11790874,0.027659537,0.027659537,0.027659537,0.027659537,0.07271862,0.044848226,3,3
0.06605194,0.10709913,0.06605194,0.04073664,0.025123773,0.06605194,0.025123773,0.025123773,0.025123773,0.025123773,0.10709913,0.025123773,0.04073664,0.10709913,0.04073664,0.025123773,0.10709913,0.025123773,0.025123773,0.025123773,1,0
0.06442858,0.06442858,0.024506308,0.06442858,0.06442858,0.10446696,0.06442858,0.024506308,0.024506308,0.024506308,0.10446696,0.024506308,0.024506308,0.03973546,0.03973546,0.10446696,0.024506308,0.024506308,0.024506308,0.06442858,5,0
0.0619621,0.0619621,0.023568146,0.0619621,0.0619621,0.03821429,0.0619621,0.023568146,0.0619621,0.0619621,0.023568146,0.023568146,0.10046771,0.0619621,0.10046771,0.023568146,0.023568146,0.03821429,0.0619621,0.023568146,12,1
0.024130413,0.03912597,0.10286458,0.024130413,0.024130413,0.024130413,0.024130413,0.10286458,0.024130413,0.03912597,0.024130413,0.024130413,0.10286458,0.03912597,0.10286458,0.024130413,0.024130413,0.10286458,0.10286458,0.024130413,2,2
0.04783861,0.12577064,0.04783861,0.029503817,0.029503817,0.07756735,0.07756735,0.04783861,0.029503817,0.029503817,0.07756735,0.029503817,0.04783861,0.07756735,0.029503817,0.029503817,0.07756735,0.029503817,0.029503817,0.029503817,1,1
0.028147036,0.045638673,0.028147036,0.074000284,0.074000284,0.028147036,0.028147036,0.028147036,0.11998688,0.045638673,0.045638673,0.028147036,0.028147036,0.11998688,0.028147036,0.045638673,0.028147036,0.074000284,0.074000284,0.028147036,8,3
0.07320456,0.11869666,0.045147922,0.027844371,0.027844371,0.027844371,0.07320456,0.07320456,0.045147922,0.027844371,0.11869666,0.027844371,0.027844371,0.07320456,0.027844371,0.027844371,0.07320456,0.027844371,0.027844371,0.027844371,1,2
0.02322028,0.037650246,0.09898481,0.02322028,0.02322028,0.02322028,0.061047543,0.061047543,0.037650246,0.061047543,0.02322028,0.02322028,0.09898481,0.037650246,0.09898481,0.02322028,0.02322028,0.09898481,0.09898481,0.02322028,2,2
0.044084694,0.02718864,0.02718864,0.115901366,0.02718864,0.02718864,0.044084694,0.044084694,0.115901366,0.044084694,0.02718864,0.02718864,0.02718864,0.115901366,0.02718864,0.02718864,0.02718864,0.044084694,0.115901366,0.044084694,3,3
0.025120784,0.066044085,0.040731795,0.025120784,0.025120784,0.10708639,0.025120784,0.025120784,0.025120784,0.025120784,0.025120784,0.025120784,0.10708639,0.10708639,0.10708639,0.10708639,0.040731795,0.025120784,0.025120784,0.040731795,5,1
0.026195923,0.111669555,0.042475067,0.026195923,0.026195923,0.026195923,0.111669555,0.111669555,0.042475067,0.026195923,0.068870686,0.026195923,0.042475067,0.068870686,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,1,1
0.026195923,0.111669555,0.042475067,0.026195923,0.026195923,0.026195923,0.068870686,0.068870686,0.042475067,0.026195923,0.111669555,0.026195923,0.042475067,0.111669555,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,1,1
0.028143283,0.11997088,0.04563259,0.028143283,0.028143283,0.11997088,0.028143283,0.028143283,0.028143283,0.028143283,0.11997088,0.028143283,0.04563259,0.07399042,0.028143283,0.04563259,0.07399042,0.028143283,0.028143283,0.04563259,1,0
0.022887498,0.03711066,0.03711066,0.022887498,0.060172636,0.022887498,0.0975662,0.0975662,0.03711066,0.022887498,0.022887498,0.022887498,0.0975662,0.0975662,0.0975662,0.022887498,0.0975662,0.022887498,0.022887498,0.03711066,6,4
0.025219401,0.040891696,0.040891696,0.025219401,0.040891696,0.025219401,0.040891696,0.10750678,0.040891696,0.025219401,0.025219401,0.025219401,0.10750678,0.040891696,0.10750678,0.025219401,0.040891696,0.10750678,0.040891696,0.06630335,7,2
0.0766829,0.12433658,0.047293145,0.029167408,0.029167408,0.0766829,0.029167408,0.047293145,0.029167408,0.029167408,0.12433658,0.029167408,0.029167408,0.0766829,0.029167408,0.029167408,0.0766829,0.029167408,0.029167408,0.029167408,1,1
0.060511574,0.09811577,0.02301642,0.02301642,0.060511574,0.09811577,0.060511574,0.02301642,0.02301642,0.037319697,0.02301642,0.02301642,0.09811577,0.060511574,0.09811577,0.02301642,0.02301642,0.060511574,0.060511574,0.02301642,1,0
0.026195923,0.111669555,0.042475067,0.026195923,0.026195923,0.026195923,0.068870686,0.111669555,0.042475067,0.026195923,0.111669555,0.026195923,0.042475067,0.068870686,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,1,1
0.04436848,0.11664746,0.04436848,0.027363662,0.027363662,0.07194074,0.027363662,0.027363662,0.027363662,0.027363662,0.11664746,0.027363662,0.04436848,0.11664746,0.027363662,0.027363662,0.11664746,0.027363662,0.027363662,0.027363662,1,0
0.026195923,0.111669555,0.042475067,0.026195923,0.026195923,0.026195923,0.068870686,0.111669555,0.042475067,0.026195923,0.111669555,0.026195923,0.042475067,0.068870686,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,1,0
0.028772552,0.04665291,0.04665291,0.028772552,0.04665291,0.04665291,0.028772552,0.04665291,0.04665291,0.04665291,0.028772552,0.028772552,0.122653365,0.04665291,0.122653365,0.028772552,0.075644806,0.028772552,0.028772552,0.075644806,12,3
0.026195923,0.111669555,0.042475067,0.026195923,0.026195923,0.026195923,0.111669555,0.111669555,0.042475067,0.026195923,0.068870686,0.026195923,0.042475067,0.068870686,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,1,1
0.026629427,0.043177966,0.026629427,0.026629427,0.11351752,0.11351752,0.026629427,0.026629427,0.026629427,0.070010394,0.026629427,0.070010394,0.026629427,0.043177966,0.11351752,0.026629427,0.026629427,0.026629427,0.026629427,0.11351752,4,4
0.041794688,0.1098808,0.041794688,0.025776308,0.025776308,0.025776308,0.06776749,0.06776749,0.041794688,0.025776308,0.1098808,0.025776308,0.041794688,0.1098808,0.025776308,0.025776308,0.1098808,0.025776308,0.025776308,0.025776308,1,1
0.044854105,0.07272815,0.027663162,0.07272815,0.07272815,0.027663162,0.044854105,0.027663162,0.11792419,0.044854105,0.044854105,0.027663162,0.027663162,0.11792419,0.027663162,0.027663162,0.027663162,0.044854105,0.07272815,0.027663162,8,3
0.07001923,0.11353185,0.07001923,0.043183416,0.026632788,0.11353185,0.026632788,0.026632788,0.026632788,0.026632788,0.11353185,0.026632788,0.043183416,0.07001923,0.026632788,0.026632788,0.07001923,0.026632788,0.026632788,0.026632788,1,0
0.035780456,0.058015794,0.022067113,0.09406902,0.058015794,0.09406902,0.035780456,0.022067113,0.022067113,0.022067113,0.09406902,0.058015794,0.022067113,0.035780456,0.09406902,0.022067113,0.058015794,0.022067113,0.035780456,0.09406902,3,0
0.02473465,0.02473465,0.0401057,0.065028906,0.02473465,0.02473465,0.02473465,0.10544035,0.0401057,0.0401057,0.02473465,0.02473465,0.10544035,0.0401057,0.10544035,0.02473465,0.02473465,0.10544035,0.10544035,0.02473465,7,3
0.02322028,0.037650246,0.09898481,0.02322028,0.02322028,0.02322028,0.061047543,0.09898481,0.061047543,0.02322028,0.02322028,0.02322028,0.09898481,0.037650246,0.09898481,0.037650246,0.02322028,0.09898481,0.061047543,0.02322028,2,2
0.02916338,0.124319404,0.04728661,0.02916338,0.02916338,0.124319404,0.02916338,0.02916338,0.02916338,0.02916338,0.124319404,0.02916338,0.04728661,0.07667231,0.02916338,0.02916338,0.07667231,0.02916338,0.02916338,0.02916338,1,0
0.06958327,0.11282496,0.026466964,0.11282496,0.04291454,0.06958327,0.06958327,0.026466964,0.026466964,0.026466964,0.04291454,0.026466964,0.026466964,0.04291454,0.04291454,0.11282496,0.026466964,0.026466964,0.026466964,0.04291454,1,1
0.06710768,0.10881094,0.04138775,0.025525337,0.025525337,0.10881094,0.025525337,0.025525337,0.025525337,0.025525337,0.10881094,0.025525337,0.04138775,0.06710768,0.025525337,0.06710768,0.06710768,0.025525337,0.025525337,0.06710768,1,1
0.074000284,0.11998688,0.045638673,0.028147036,0.028147036,0.045638673,0.074000284,0.045638673,0.028147036,0.028147036,0.11998688,0.028147036,0.045638673,0.074000284,0.028147036,0.028147036,0.074000284,0.028147036,0.028147036,0.028147036,1,2
0.06710768,0.10881094,0.06710768,0.04138775,0.025525337,0.025525337,0.06710768,0.06710768,0.04138775,0.025525337,0.10881094,0.025525337,0.025525337,0.06710768,0.025525337,0.025525337,0.10881094,0.025525337,0.025525337,0.025525337,1,2
0.02593038,0.0420445,0.02593038,0.02593038,0.11053758,0.02593038,0.02593038,0.02593038,0.02593038,0.11053758,0.02593038,0.06817256,0.02593038,0.02593038,0.11053758,0.11053758,0.02593038,0.02593038,0.02593038,0.11053758,4,4
0.024130413,0.024130413,0.10286458,0.024130413,0.024130413,0.024130413,0.024130413,0.10286458,0.03912597,0.03912597,0.024130413,0.024130413,0.10286458,0.03912597,0.10286458,0.024130413,0.024130413,0.10286458,0.10286458,0.024130413,2,2
0.024130413,0.024130413,0.10286458,0.024130413,0.024130413,0.024130413,0.024130413,0.10286458,0.03912597,0.03912597,0.024130413,0.024130413,0.10286458,0.03912597,0.10286458,0.024130413,0.024130413,0.10286458,0.10286458,0.024130413,2,2
0.025776306,0.06776749,0.025776306,0.10988079,0.041794684,0.025776306,0.025776306,0.025776306,0.10988079,0.041794684,0.041794684,0.025776306,0.025776306,0.10988079,0.025776306,0.025776306,0.025776306,0.06776749,0.10988079,0.041794684,3,3
0.07320456,0.11869666,0.045147922,0.027844371,0.027844371,0.07320456,0.07320456,0.045147922,0.027844371,0.027844371,0.11869666,0.027844371,0.027844371,0.07320456,0.027844371,0.027844371,0.07320456,0.027844371,0.027844371,0.027844371,1,1
