0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.015659379,0.0378669,0.028211838,0.02101856,0.015659379,0.028211838,0.015659379,0.028211838,0.015659379,0.028211838,0.028211838,0.015659379,0.0378669,0.02101856,0.02101856,0.0378669,0.02101856,0.02101856,0.028211838,0.0378669,0.02101856,0.0378669,0.0378669,0.02101856,0.015659379,0.015659379,0.015659379,0.02101856,0.0378669,0.015659379,0.0378669,0.0378669,0.015659379,0.015659379,0.028211838,0.02101856,0.028211838,0.028211838,0.028211838,0.015659379,1,0
0.029621989,0.039759655,0.016442103,0.016442103,0.039759655,0.016442103,0.016442103,0.016442103,0.016442103,0.029621989,0.016442103,0.016442103,0.022069158,0.029621989,0.016442103,0.029621989,0.039759655,0.016442103,0.016442103,0.039759655,0.039759655,0.022069158,0.016442103,0.016442103,0.029621989,0.016442103,0.016442103,0.016442103,0.016442103,0.039759655,0.029621989,0.039759655,0.016442103,0.016442103,0.039759655,0.029621989,0.039759655,0.016442103,0.022069158,0.039759655,1,4
0.015767513,0.038128387,0.038128387,0.0211637,0.015767513,0.028406652,0.015767513,0.028406652,0.015767513,0.0211637,0.0211637,0.015767513,0.038128387,0.028406652,0.015767513,0.015767513,0.038128387,0.0211637,0.038128387,0.038128387,0.0211637,0.038128387,0.038128387,0.0211637,0.015767513,0.015767513,0.015767513,0.015767513,0.038128387,0.015767513,0.038128387,0.038128387,0.015767513,0.015767513,0.028406652,0.0211637,0.038128387,0.015767513,0.028406652,0.015767513,1,2
0.04182454,0.023215301,0.01729601,0.01729601,0.04182454,0.03116038,0.01729601,0.03116038,0.01729601,0.01729601,0.03116038,0.01729601,0.04182454,0.03116038,0.01729601,0.01729601,0.04182454,0.01729601,0.023215301,0.023215301,0.023215301,0.023215301,0.03116038,0.01729601,0.01729601,0.01729601,0.01729601,0.01729601,0.04182454,0.023215301,0.023215301,0.04182454,0.01729601,0.01729601,0.023215301,0.023215301,0.04182454,0.01729601,0.03116038,0.01729601,0,0
0.015450559,0.03736194,0.03736194,0.020738272,0.015450559,0.03736194,0.015450559,0.020738272,0.015450559,0.015450559,0.027835626,0.027835626,0.03736194,0.027835626,0.015450559,0.03736194,0.03736194,0.020738272,0.027835626,0.020738272,0.020738272,0.03736194,0.03736194,0.020738272,0.015450559,0.015450559,0.03736194,0.015450559,0.03736194,0.015450559,0.020738272,0.03736194,0.015450559,0.015450559,0.015450559,0.020738272,0.03736194,0.020738272,0.03736194,0.015450559,1,1
0.017832367,0.017832367,0.043121535,0.043121535,0.017832367,0.023935217,0.017832367,0.017832367,0.043121535,0.017832367,0.017832367,0.017832367,0.023935217,0.032126676,0.032126676,0.017832367,0.017832367,0.017832367,0.043121535,0.017832367,0.023935217,0.023935217,0.017832367,0.043121535,0.023935217,0.017832367,0.017832367,0.017832367,0.043121535,0.017832367,0.017832367,0.017832367,0.017832367,0.043121535,0.017832367,0.017832367,0.017832367,0.017832367,0.043121535,0.043121535,2,3
0.030831588,0.017113509,0.022970343,0.017113509,0.030831588,0.022970343,0.017113509,0.04138322,0.017113509,0.017113509,0.017113509,0.017113509,0.04138322,0.022970343,0.030831588,0.017113509,0.04138322,0.017113509,0.017113509,0.022970343,0.017113509,0.022970343,0.04138322,0.017113509,0.022970343,0.017113509,0.017113509,0.04138322,0.022970343,0.017113509,0.022970343,0.022970343,0.04138322,0.030831588,0.017113509,0.017113509,0.030831588,0.04138322,0.04138322,0.017113509,7,2
0.016879316,0.016879316,0.040816907,0.016879316,0.03040967,0.016879316,0.016879316,0.040816907,0.016879316,0.040816907,0.016879316,0.016879316,0.040816907,0.016879316,0.040816907,0.016879316,0.016879316,0.03040967,0.03040967,0.022656001,0.016879316,0.022656001,0.040816907,0.016879316,0.03040967,0.016879316,0.016879316,0.040816907,0.03040967,0.016879316,0.016879316,0.016879316,0.040816907,0.03040967,0.016879316,0.016879316,0.03040967,0.03040967,0.03040967,0.016879316,2,2
0.029523104,0.021995489,0.016387217,0.016387217,0.03962693,0.029523104,0.016387217,0.029523104,0.016387217,0.029523104,0.021995489,0.016387217,0.03962693,0.021995489,0.021995489,0.021995489,0.03962693,0.021995489,0.029523104,0.03962693,0.021995489,0.021995489,0.029523104,0.016387217,0.016387217,0.016387217,0.016387217,0.03962693,0.029523104,0.016387217,0.016387217,0.016387217,0.03962693,0.029523104,0.021995489,0.016387217,0.029523104,0.03962693,0.029523104,0.016387217,4,2
0.04130044,0.017079275,0.022924392,0.017079275,0.022924392,0.030769913,0.017079275,0.030769913,0.017079275,0.017079275,0.030769913,0.017079275,0.04130044,0.030769913,0.017079275,0.030769913,0.04130044,0.017079275,0.017079275,0.022924392,0.022924392,0.022924392,0.022924392,0.017079275,0.017079275,0.017079275,0.017079275,0.017079275,0.04130044,0.022924392,0.04130044,0.04130044,0.017079275,0.017079275,0.030769913,0.04130044,0.04130044,0.017079275,0.017079275,0.017079275,0,0
0.039555166,0.029469639,0.01635754,0.01635754,0.039555166,0.01635754,0.01635754,0.01635754,0.021955654,0.021955654,0.029469639,0.01635754,0.021955654,0.01635754,0.01635754,0.039555166,0.039555166,0.01635754,0.01635754,0.039555166,0.039555166,0.021955654,0.01635754,0.01635754,0.021955654,0.01635754,0.01635754,0.01635754,0.01635754,0.039555166,0.039555166,0.039555166,0.01635754,0.01635754,0.029469639,0.039555166,0.039555166,0.01635754,0.01635754,0.039555166,0,0
0.016705459,0.016705459,0.04039649,0.016705459,0.030096447,0.022422643,0.016705459,0.04039649,0.016705459,0.04039649,0.016705459,0.016705459,0.04039649,0.016705459,0.04039649,0.016705459,0.016705459,0.030096447,0.030096447,0.030096447,0.016705459,0.022422643,0.04039649,0.016705459,0.030096447,0.016705459,0.016705459,0.04039649,0.030096447,0.016705459,0.016705459,0.016705459,0.04039649,0.030096447,0.016705459,0.016705459,0.016705459,0.04039649,0.030096447,0.016705459,2,2
0.0398687,0.022129687,0.022129687,0.022129687,0.016487198,0.02970323,0.016487198,0.02970323,0.016487198,0.016487198,0.02970323,0.016487198,0.0398687,0.02970323,0.016487198,0.0398687,0.0398687,0.022129687,0.02970323,0.022129687,0.022129687,0.0398687,0.0398687,0.022129687,0.016487198,0.016487198,0.016487198,0.016487198,0.0398687,0.016487198,0.022129687,0.0398687,0.016487198,0.016487198,0.016487198,0.022129687,0.0398687,0.016487198,0.02970323,0.016487198,0,0
0.03914837,0.021729857,0.021729857,0.021729857,0.021729857,0.03914837,0.016189314,0.029166566,0.016189314,0.016189314,0.03914837,0.016189314,0.03914837,0.029166566,0.016189314,0.03914837,0.03914837,0.016189314,0.021729857,0.021729857,0.021729857,0.03914837,0.03914837,0.021729857,0.016189314,0.016189314,0.016189314,0.016189314,0.03914837,0.021729857,0.021729857,0.03914837,0.016189314,0.016189314,0.016189314,0.021729857,0.03914837,0.016189314,0.029166566,0.016189314,0,0
0.031034643,0.017226217,0.023121623,0.017226217,0.031034643,0.031034643,0.017226217,0.031034643,0.017226217,0.017226217,0.041655768,0.017226217,0.041655768,0.031034643,0.017226217,0.017226217,0.041655768,0.017226217,0.017226217,0.023121623,0.041655768,0.023121623,0.017226217,0.017226217,0.017226217,0.017226217,0.017226217,0.017226217,0.041655768,0.023121623,0.041655768,0.041655768,0.017226217,0.017226217,0.031034643,0.031034643,0.031034643,0.017226217,0.023121623,0.017226217,10,0
0.04278737,0.017694177,0.023749735,0.017694177,0.031877715,0.031877715,0.017694177,0.031877715,0.017694177,0.017694177,0.031877715,0.017694177,0.04278737,0.031877715,0.017694177,0.017694177,0.04278737,0.017694177,0.023749735,0.023749735,0.017694177,0.023749735,0.031877715,0.017694177,0.017694177,0.017694177,0.017694177,0.017694177,0.04278737,0.023749735,0.023749735,0.04278737,0.017694177,0.017694177,0.017694177,0.023749735,0.04278737,0.017694177,0.031877715,0.017694177,0,1
0.016656518,0.016656518,0.040278144,0.016656518,0.016656518,0.030008277,0.016656518,0.030008277,0.016656518,0.030008277,0.022356953,0.016656518,0.040278144,0.022356953,0.022356953,0.016656518,0.030008277,0.022356953,0.040278144,0.040278144,0.022356953,0.040278144,0.040278144,0.022356953,0.016656518,0.016656518,0.016656518,0.016656518,0.040278144,0.016656518,0.022356953,0.022356953,0.040278144,0.016656518,0.016656518,0.022356953,0.030008277,0.030008277,0.030008277,0.016656518,2,1
0.017384114,0.017384114,0.042037588,0.042037588,0.017384114,0.031319108,0.017384114,0.017384114,0.042037588,0.031319108,0.017384114,0.017384114,0.023333557,0.031319108,0.031319108,0.017384114,0.017384114,0.017384114,0.042037588,0.017384114,0.023333557,0.031319108,0.017384114,0.042037588,0.017384114,0.017384114,0.017384114,0.023333557,0.042037588,0.017384114,0.017384114,0.017384114,0.017384114,0.042037588,0.017384114,0.017384114,0.023333557,0.017384114,0.042037588,0.031319108,2,3
0.03182742,0.01766626,0.01766626,0.042719863,0.01766626,0.01766626,0.01766626,0.01766626,0.023712264,0.03182742,0.01766626,0.01766626,0.023712264,0.03182742,0.01766626,0.01766626,0.01766626,0.01766626,0.042719863,0.01766626,0.01766626,0.023712264,0.023712264,0.042719863,0.042719863,0.01766626,0.01766626,0.023712264,0.042719863,0.01766626,0.01766626,0.03182742,0.01766626,0.042719863,0.01766626,0.01766626,0.023712264,0.01766626,0.042719863,0.042719863,3,3
0.030434959,0.016893355,0.022674844,0.016893355,0.030434959,0.022674844,0.016893355,0.030434959,0.022674844,0.016893355,0.030434959,0.016893355,0.04085085,0.030434959,0.016893355,0.030434959,0.04085085,0.016893355,0.016893355,0.022674844,0.04085085,0.04085085,0.022674844,0.016893355,0.016893355,0.016893355,0.016893355,0.04085085,0.022674844,0.016893355,0.04085085,0.030434959,0.016893355,0.016893355,0.016893355,0.016893355,0.030434959,0.04085085,0.030434959,0.016893355,12,2
0.03146918,0.017467415,0.017467415,0.017467415,0.03146918,0.023445366,0.017467415,0.04223902,0.017467415,0.017467415,0.03146918,0.017467415,0.04223902,0.03146918,0.017467415,0.017467415,0.04223902,0.017467415,0.017467415,0.03146918,0.017467415,0.023445366,0.04223902,0.017467415,0.023445366,0.017467415,0.017467415,0.017467415,0.04223902,0.023445366,0.023445366,0.04223902,0.017467415,0.017467415,0.017467415,0.017467415,0.03146918,0.03146918,0.04223902,0.017467415,7,4
0.016097743,0.038926937,0.038926937,0.029001592,0.016097743,0.029001592,0.016097743,0.029001592,0.016097743,0.016097743,0.038926937,0.016097743,0.038926937,0.029001592,0.016097743,0.038926937,0.038926937,0.016097743,0.021606946,0.029001592,0.021606946,0.038926937,0.038926937,0.021606946,0.016097743,0.016097743,0.016097743,0.016097743,0.038926937,0.016097743,0.021606946,0.038926937,0.016097743,0.016097743,0.016097743,0.021606946,0.038926937,0.016097743,0.029001592,0.016097743,1,0
0.017234478,0.02313271,0.017234478,0.017234478,0.041675743,0.017234478,0.017234478,0.017234478,0.02313271,0.031049524,0.031049524,0.017234478,0.02313271,0.017234478,0.02313271,0.017234478,0.031049524,0.017234478,0.017234478,0.041675743,0.041675743,0.02313271,0.017234478,0.017234478,0.041675743,0.017234478,0.017234478,0.017234478,0.017234478,0.041675743,0.041675743,0.041675743,0.017234478,0.017234478,0.041675743,0.041675743,0.02313271,0.017234478,0.017234478,0.031049524,4,4
0.016965846,0.016965846,0.04102615,0.016965846,0.016965846,0.016965846,0.016965846,0.016965846,0.016965846,0.04102615,0.016965846,0.016965846,0.04102615,0.016965846,0.04102615,0.016965846,0.03056556,0.03056556,0.03056556,0.022772145,0.022772145,0.04102615,0.04102615,0.022772145,0.016965846,0.016965846,0.016965846,0.04102615,0.03056556,0.016965846,0.016965846,0.016965846,0.04102615,0.03056556,0.016965846,0.016965846,0.022772145,0.04102615,0.03056556,0.016965846,2,2
0.04029068,0.030017616,0.016661702,0.016661702,0.04029068,0.016661702,0.016661702,0.016661702,0.022363912,0.030017616,0.030017616,0.016661702,0.022363912,0.016661702,0.016661702,0.016661702,0.030017616,0.016661702,0.016661702,0.04029068,0.04029068,0.022363912,0.016661702,0.016661702,0.030017616,0.016661702,0.016661702,0.016661702,0.016661702,0.04029068,0.04029068,0.04029068,0.016661702,0.016661702,0.030017616,0.04029068,0.04029068,0.016661702,0.016661702,0.04029068,0,4
0.015243622,0.03686153,0.03686153,0.02746281,0.015243622,0.02746281,0.015243622,0.02746281,0.015243622,0.015243622,0.02746281,0.02746281,0.03686153,0.02746281,0.015243622,0.03686153,0.03686153,0.020460514,0.03686153,0.02746281,0.020460514,0.03686153,0.03686153,0.020460514,0.015243622,0.015243622,0.03686153,0.015243622,0.03686153,0.015243622,0.020460514,0.03686153,0.015243622,0.015243622,0.015243622,0.02746281,0.03686153,0.015243622,0.02746281,0.015243622,1,1
0.01565413,0.03785421,0.03785421,0.028202381,0.01565413,0.028202381,0.01565413,0.028202381,0.01565413,0.01565413,0.03785421,0.01565413,0.03785421,0.028202381,0.01565413,0.03785421,0.03785421,0.021011515,0.03785421,0.028202381,0.021011515,0.03785421,0.03785421,0.021011515,0.01565413,0.01565413,0.021011515,0.01565413,0.03785421,0.01565413,0.021011515,0.03785421,0.01565413,0.01565413,0.01565413,0.021011515,0.03785421,0.01565413,0.028202381,0.01565413,1,1
0.040509064,0.02248513,0.02248513,0.016752012,0.02248513,0.030180318,0.016752012,0.030180318,0.016752012,0.016752012,0.030180318,0.016752012,0.040509064,0.030180318,0.016752012,0.016752012,0.040509064,0.016752012,0.02248513,0.040509064,0.02248513,0.02248513,0.030180318,0.016752012,0.016752012,0.016752012,0.016752012,0.016752012,0.040509064,0.02248513,0.040509064,0.040509064,0.016752012,0.016752012,0.030180318,0.02248513,0.040509064,0.016752012,0.030180318,0.016752012,0,0
0.017475907,0.017475907,0.042259555,0.042259555,0.017475907,0.023456763,0.017475907,0.017475907,0.042259555,0.03148448,0.017475907,0.017475907,0.023456763,0.03148448,0.023456763,0.017475907,0.017475907,0.017475907,0.042259555,0.017475907,0.023456763,0.023456763,0.017475907,0.042259555,0.023456763,0.017475907,0.017475907,0.017475907,0.042259555,0.017475907,0.017475907,0.017475907,0.017475907,0.042259555,0.017475907,0.017475907,0.03148448,0.017475907,0.042259555,0.042259555,2,3
0.040998265,0.016954316,0.016954316,0.016954316,0.030544786,0.040998265,0.016954316,0.022756666,0.016954316,0.016954316,0.040998265,0.016954316,0.040998265,0.030544786,0.016954316,0.040998265,0.040998265,0.016954316,0.016954316,0.016954316,0.022756666,0.022756666,0.022756666,0.016954316,0.016954316,0.022756666,0.016954316,0.016954316,0.040998265,0.016954316,0.040998265,0.040998265,0.016954316,0.016954316,0.022756666,0.022756666,0.040998265,0.016954316,0.030544786,0.016954316,0,0
0.016567232,0.02984742,0.016567232,0.016567232,0.040062238,0.02223711,0.016567232,0.016567232,0.016567232,0.02984742,0.02223711,0.016567232,0.02223711,0.016567232,0.040062238,0.016567232,0.02984742,0.016567232,0.016567232,0.040062238,0.040062238,0.02223711,0.016567232,0.016567232,0.02984742,0.040062238,0.016567232,0.016567232,0.016567232,0.040062238,0.02984742,0.040062238,0.016567232,0.016567232,0.040062238,0.040062238,0.02984742,0.016567232,0.016567232,0.040062238,4,4
0.016228218,0.016228218,0.039242443,0.039242443,0.016228218,0.029236652,0.029236652,0.016228218,0.039242443,0.016228218,0.016228218,0.029236652,0.029236652,0.029236652,0.016228218,0.021782072,0.016228218,0.029236652,0.039242443,0.021782072,0.021782072,0.039242443,0.016228218,0.039242443,0.016228218,0.016228218,0.016228218,0.016228218,0.039242443,0.016228218,0.016228218,0.016228218,0.039242443,0.029236652,0.016228218,0.016228218,0.029236652,0.016228218,0.039242443,0.039242443,2,3
0.016920714,0.016920714,0.040917013,0.040917013,0.016920714,0.022711566,0.016920714,0.016920714,0.040917013,0.03048425,0.016920714,0.016920714,0.022711566,0.03048425,0.022711566,0.016920714,0.016920714,0.03048425,0.040917013,0.016920714,0.016920714,0.022711566,0.040917013,0.040917013,0.03048425,0.016920714,0.016920714,0.016920714,0.040917013,0.016920714,0.016920714,0.016920714,0.016920714,0.040917013,0.016920714,0.016920714,0.022711566,0.016920714,0.040917013,0.040917013,2,3
0.016965846,0.016965846,0.041026145,0.041026145,0.016965846,0.016965846,0.016965846,0.016965846,0.041026145,0.016965846,0.016965846,0.016965846,0.022772143,0.030565556,0.030565556,0.022772143,0.016965846,0.030565556,0.041026145,0.022772143,0.016965846,0.022772143,0.030565556,0.041026145,0.030565556,0.016965846,0.016965846,0.016965846,0.041026145,0.016965846,0.016965846,0.016965846,0.041026145,0.030565556,0.016965846,0.016965846,0.016965846,0.016965846,0.041026145,0.041026145,2,3
0.030611943,0.0228067,0.016991591,0.016991591,0.041088406,0.030611943,0.016991591,0.016991591,0.016991591,0.030611943,0.0228067,0.016991591,0.0228067,0.016991591,0.041088406,0.016991591,0.030611943,0.016991591,0.016991591,0.041088406,0.030611943,0.0228067,0.016991591,0.016991591,0.030611943,0.030611943,0.016991591,0.016991591,0.016991591,0.041088406,0.041088406,0.030611943,0.016991591,0.016991591,0.041088406,0.030611943,0.0228067,0.016991591,0.016991591,0.041088406,4,4
0.03914258,0.03914258,0.016186919,0.016186919,0.03914258,0.021726642,0.016186919,0.016186919,0.016186919,0.02916225,0.016186919,0.016186919,0.021726642,0.02916225,0.02916225,0.03914258,0.03914258,0.016186919,0.016186919,0.03914258,0.03914258,0.021726642,0.016186919,0.016186919,0.02916225,0.016186919,0.016186919,0.016186919,0.016186919,0.03914258,0.03914258,0.02916225,0.016186919,0.016186919,0.02916225,0.03914258,0.021726642,0.016186919,0.016186919,0.03914258,0,4
0.016370721,0.016370721,0.03958704,0.016370721,0.029493386,0.021973345,0.016370721,0.03958704,0.016370721,0.021973345,0.016370721,0.016370721,0.03958704,0.016370721,0.03958704,0.021973345,0.03958704,0.021973345,0.029493386,0.03958704,0.016370721,0.021973345,0.03958704,0.021973345,0.021973345,0.03958704,0.016370721,0.03958704,0.021973345,0.016370721,0.016370721,0.016370721,0.03958704,0.016370721,0.016370721,0.016370721,0.021973345,0.03958704,0.029493386,0.016370721,2,2
0.042838845,0.017715463,0.017715463,0.042838845,0.017715463,0.017715463,0.017715463,0.017715463,0.042838845,0.023778306,0.017715463,0.017715463,0.023778306,0.031916067,0.017715463,0.017715463,0.017715463,0.023778306,0.042838845,0.017715463,0.031916067,0.023778306,0.017715463,0.031916067,0.031916067,0.017715463,0.017715463,0.017715463,0.042838845,0.017715463,0.017715463,0.017715463,0.042838845,0.031916067,0.017715463,0.042838845,0.031916067,0.017715463,0.017715463,0.023778306,0,3
0.015875537,0.015875537,0.038389605,0.015875537,0.028601265,0.028601265,0.015875537,0.038389605,0.015875537,0.028601265,0.028601265,0.015875537,0.038389605,0.021308692,0.021308692,0.028601265,0.021308692,0.021308692,0.028601265,0.038389605,0.021308692,0.038389605,0.038389605,0.021308692,0.015875537,0.015875537,0.015875537,0.021308692,0.038389605,0.015875537,0.038389605,0.038389605,0.015875537,0.015875537,0.028601265,0.015875537,0.015875537,0.038389605,0.028601265,0.015875537,2,4
