0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,pred,target_label
0.012600102,0.0114068575,0.016982367,0.016982367,0.0153741175,0.01391817,0.01391817,0.0153741175,0.016982367,0.009348672,0.01391817,0.01391817,0.0153741175,0.016982367,0.010326616,0.0114068575,0.0114068575,0.010326616,0.009348672,0.008463342,0.0153741175,0.016982367,0.016982367,0.008463342,0.0153741175,0.01391817,0.016982367,0.0114068575,0.016982367,0.009348672,0.010326616,0.016982367,0.009348672,0.0114068575,0.0114068575,0.012600102,0.01391817,0.016982367,0.016982367,0.016982367,0.01391817,0.010326616,0.008463342,0.008463342,0.0114068575,0.01391817,0.012600102,0.008463342,0.012600102,0.009348672,0.010326616,0.01391817,0.01391817,0.0153741175,0.0114068575,0.0114068575,0.016982367,0.010326616,0.008463342,0.0114068575,0.0114068575,0.009348672,0.010326616,0.008463342,0.01391817,0.0153741175,0.016982367,0.009348672,0.008463342,0.009348672,0.016982367,0.0153741175,0.008463342,0.008463342,0.008463342,0.010326616,0.010326616,0.0114068575,0.008463342,0.012600102,2,1
0.008619179,0.011616895,0.017295068,0.017295068,0.017295068,0.008619179,0.012832112,0.017295068,0.015657205,0.017295068,0.009520812,0.008619179,0.017295068,0.009520812,0.008619179,0.011616895,0.010516762,0.014174449,0.008619179,0.009520812,0.010516762,0.008619179,0.017295068,0.008619179,0.011616895,0.008619179,0.011616895,0.011616895,0.017295068,0.010516762,0.009520812,0.009520812,0.014174449,0.017295068,0.008619179,0.009520812,0.010516762,0.017295068,0.017295068,0.017295068,0.008619179,0.009520812,0.017295068,0.009520812,0.011616895,0.008619179,0.008619179,0.017295068,0.010516762,0.010516762,0.009520812,0.011616895,0.009520812,0.011616895,0.015657205,0.011616895,0.015657205,0.017295068,0.017295068,0.017295068,0.009520812,0.008619179,0.017295068,0.008619179,0.010516762,0.014174449,0.012832112,0.015657205,0.010516762,0.009520812,0.009520812,0.010516762,0.017295068,0.017295068,0.017295068,0.008619179,0.010516762,0.017295068,0.008619179,0.017295068,2,2
0.00864168,0.011647221,0.017340217,0.017340217,0.011647221,0.00864168,0.011647221,0.0128656095,0.015698077,0.017340217,0.014211452,0.014211452,0.010544215,0.017340217,0.00864168,0.0128656095,0.011647221,0.00864168,0.00864168,0.010544215,0.010544215,0.00864168,0.00864168,0.015698077,0.014211452,0.00864168,0.00864168,0.011647221,0.017340217,0.009545666,0.010544215,0.009545666,0.014211452,0.017340217,0.009545666,0.011647221,0.00864168,0.017340217,0.017340217,0.017340217,0.010544215,0.009545666,0.014211452,0.017340217,0.011647221,0.009545666,0.00864168,0.011647221,0.017340217,0.009545666,0.00864168,0.009545666,0.009545666,0.014211452,0.015698077,0.017340217,0.017340217,0.011647221,0.015698077,0.014211452,0.010544215,0.00864168,0.014211452,0.017340217,0.0128656095,0.010544215,0.011647221,0.0128656095,0.014211452,0.009545666,0.00864168,0.010544215,0.0128656095,0.017340217,0.017340217,0.010544215,0.010544215,0.011647221,0.014211452,0.0128656095,2,3
0.011466019,0.012665452,0.017070446,0.017070446,0.009397159,0.011466019,0.013990357,0.017070446,0.017070446,0.009397159,0.012665452,0.012665452,0.017070446,0.017070446,0.010380174,0.008507236,0.011466019,0.015453855,0.013990357,0.010380174,0.015453855,0.017070446,0.017070446,0.008507236,0.013990357,0.013990357,0.017070446,0.013990357,0.017070446,0.008507236,0.008507236,0.017070446,0.011466019,0.013990357,0.015453855,0.008507236,0.013990357,0.017070446,0.017070446,0.012665452,0.012665452,0.010380174,0.009397159,0.010380174,0.011466019,0.012665452,0.011466019,0.008507236,0.017070446,0.009397159,0.010380174,0.012665452,0.013990357,0.017070446,0.012665452,0.011466019,0.013990357,0.008507236,0.008507236,0.008507236,0.011466019,0.008507236,0.010380174,0.008507236,0.012665452,0.010380174,0.017070446,0.012665452,0.009397159,0.009397159,0.017070446,0.013990357,0.008507236,0.008507236,0.008507236,0.012665452,0.010380174,0.011466019,0.008507236,0.013990357,2,2
0.009230418,0.012440721,0.009230418,0.009230418,0.018521568,0.009230418,0.010195991,0.009230418,0.009230418,0.018521568,0.009230418,0.0112625705,0.010195991,0.010195991,0.018521568,0.013742115,0.009230418,0.009230418,0.009230418,0.012440721,0.0112625705,0.009230418,0.009230418,0.009230418,0.015179646,0.009230418,0.009230418,0.010195991,0.009230418,0.018521568,0.013742115,0.0112625705,0.009230418,0.012440721,0.018521568,0.009230418,0.013742115,0.018521568,0.018521568,0.018521568,0.009230418,0.013742115,0.0112625705,0.010195991,0.016767554,0.018521568,0.013742115,0.009230418,0.009230418,0.018521568,0.012440721,0.010195991,0.015179646,0.009230418,0.018521568,0.015179646,0.018521568,0.009230418,0.013742115,0.018521568,0.010195991,0.012440721,0.009230418,0.016767554,0.018521568,0.009230418,0.010195991,0.012440721,0.0112625705,0.013742115,0.009230418,0.0112625705,0.009230418,0.009230418,0.018521568,0.015179646,0.0112625705,0.010195991,0.0112625705,0.016767554,4,4
0.016383862,0.011004848,0.016383862,0.014832291,0.01215604,0.016383862,0.014832291,0.016383862,0.016383862,0.0090192,0.016383862,0.01215604,0.014832291,0.016383862,0.014832291,0.013427655,0.009962677,0.0090192,0.011004848,0.011004848,0.016383862,0.016383862,0.016383862,0.00816507,0.014832291,0.016383862,0.016383862,0.01215604,0.016383862,0.00816507,0.014832291,0.016383862,0.009962677,0.013427655,0.014832291,0.01215604,0.01215604,0.01215604,0.016383862,0.01215604,0.014832291,0.0090192,0.00816507,0.011004848,0.011004848,0.016383862,0.01215604,0.00816507,0.009962677,0.016383862,0.013427655,0.0090192,0.00816507,0.0090192,0.01215604,0.014832291,0.014832291,0.00816507,0.00816507,0.00816507,0.014832291,0.00816507,0.00816507,0.00816507,0.013427655,0.016383862,0.016383862,0.009962677,0.0090192,0.011004848,0.016383862,0.011004848,0.00816507,0.00816507,0.009962677,0.016383862,0.009962677,0.011004848,0.00816507,0.013427655,0,0
0.00978591,0.011940356,0.017776633,0.017776633,0.017776633,0.0088591715,0.011940356,0.017776633,0.016093165,0.017776633,0.0088591715,0.0088591715,0.011940356,0.00978591,0.010809591,0.011940356,0.011940356,0.0088591715,0.0088591715,0.010809591,0.010809591,0.0088591715,0.010809591,0.014569123,0.016093165,0.0088591715,0.011940356,0.011940356,0.017776633,0.00978591,0.010809591,0.010809591,0.014569123,0.017776633,0.0088591715,0.013189409,0.00978591,0.017776633,0.017776633,0.017776633,0.0088591715,0.00978591,0.014569123,0.010809591,0.011940356,0.00978591,0.0088591715,0.013189409,0.011940356,0.013189409,0.00978591,0.011940356,0.0088591715,0.014569123,0.014569123,0.017776633,0.017776633,0.011940356,0.016093165,0.016093165,0.00978591,0.0088591715,0.014569123,0.011940356,0.013189409,0.0088591715,0.0088591715,0.00978591,0.010809591,0.00978591,0.0088591715,0.010809591,0.016093165,0.017776633,0.017776633,0.0088591715,0.010809591,0.011940356,0.00978591,0.017776633,2,4
0.013796401,0.01523961,0.01683379,0.01683379,0.01130706,0.009266881,0.013796401,0.01683379,0.01683379,0.009266881,0.01523961,0.012489865,0.013796401,0.01683379,0.013796401,0.01683379,0.008389296,0.009266881,0.008389296,0.008389296,0.01523961,0.01683379,0.01683379,0.008389296,0.01523961,0.01523961,0.01683379,0.012489865,0.01683379,0.008389296,0.010236268,0.01683379,0.012489865,0.01523961,0.01523961,0.01683379,0.009266881,0.010236268,0.01130706,0.008389296,0.013796401,0.010236268,0.008389296,0.012489865,0.01130706,0.01683379,0.012489865,0.008389296,0.01683379,0.012489865,0.013796401,0.010236268,0.009266881,0.01130706,0.012489865,0.010236268,0.013796401,0.008389296,0.008389296,0.008389296,0.013796401,0.008389296,0.009266881,0.008389296,0.013796401,0.01683379,0.01683379,0.010236268,0.009266881,0.01130706,0.01683379,0.012489865,0.009266881,0.010236268,0.010236268,0.01683379,0.010236268,0.01130706,0.009266881,0.013796401,2,0
0.009075628,0.013511665,0.016486367,0.016486367,0.016486367,0.008216155,0.008216155,0.016486367,0.016486367,0.013511665,0.014925089,0.014925089,0.016486367,0.016486367,0.012232094,0.0110737,0.0110737,0.012232094,0.009075628,0.009075628,0.010025008,0.010025008,0.016486367,0.008216155,0.0110737,0.013511665,0.016486367,0.012232094,0.016486367,0.009075628,0.010025008,0.016486367,0.013511665,0.016486367,0.008216155,0.008216155,0.013511665,0.016486367,0.016486367,0.016486367,0.0110737,0.0110737,0.012232094,0.009075628,0.012232094,0.009075628,0.0110737,0.016486367,0.009075628,0.010025008,0.009075628,0.012232094,0.013511665,0.012232094,0.014925089,0.0110737,0.013511665,0.014925089,0.012232094,0.016486367,0.009075628,0.008216155,0.016486367,0.009075628,0.010025008,0.008216155,0.010025008,0.0110737,0.008216155,0.009075628,0.013511665,0.012232094,0.016486367,0.016486367,0.016486367,0.013511665,0.010025008,0.014925089,0.008216155,0.014925089,2,2
0.009654041,0.0143728,0.017537087,0.017537087,0.0143728,0.008739792,0.013011678,0.008739792,0.017537087,0.017537087,0.0143728,0.0143728,0.008739792,0.017537087,0.008739792,0.017537087,0.010663928,0.008739792,0.008739792,0.0143728,0.010663928,0.008739792,0.008739792,0.0143728,0.013011678,0.010663928,0.013011678,0.011779456,0.015876304,0.008739792,0.008739792,0.011779456,0.0143728,0.017537087,0.008739792,0.010663928,0.0143728,0.017537087,0.017537087,0.017537087,0.013011678,0.009654041,0.008739792,0.017537087,0.011779456,0.009654041,0.011779456,0.008739792,0.0143728,0.008739792,0.011779456,0.013011678,0.008739792,0.013011678,0.015876304,0.013011678,0.017537087,0.008739792,0.013011678,0.0143728,0.009654041,0.009654041,0.008739792,0.015876304,0.0143728,0.010663928,0.013011678,0.008739792,0.015876304,0.011779456,0.008739792,0.009654041,0.009654041,0.0143728,0.017537087,0.015876304,0.010663928,0.008739792,0.013011678,0.013011678,2,3
0.008147344,0.010980957,0.016348293,0.016348293,0.016348293,0.008147344,0.0121296495,0.016348293,0.016348293,0.01480009,0.01480009,0.013398505,0.016348293,0.016348293,0.009941048,0.01480009,0.010980957,0.008999619,0.008999619,0.008147344,0.013398505,0.008999619,0.016348293,0.008999619,0.010980957,0.0121296495,0.016348293,0.0121296495,0.016348293,0.009941048,0.008147344,0.013398505,0.013398505,0.016348293,0.009941048,0.008147344,0.01480009,0.016348293,0.016348293,0.016348293,0.010980957,0.008999619,0.016348293,0.008147344,0.013398505,0.010980957,0.0121296495,0.013398505,0.008999619,0.008999619,0.008999619,0.013398505,0.0121296495,0.01480009,0.010980957,0.008999619,0.01480009,0.016348293,0.016348293,0.016348293,0.008999619,0.009941048,0.016348293,0.0121296495,0.009941048,0.0121296495,0.013398505,0.009941048,0.008147344,0.008999619,0.016348293,0.009941048,0.016348293,0.016348293,0.0121296495,0.008999619,0.009941048,0.01480009,0.009941048,0.0121296495,2,2
0.010256463,0.012514506,0.016867,0.016867,0.009285164,0.016867,0.012514506,0.016867,0.016867,0.009285164,0.016867,0.013823619,0.013823619,0.016867,0.012514506,0.016867,0.010256463,0.010256463,0.010256463,0.010256463,0.016867,0.016867,0.016867,0.0084058475,0.015269676,0.015269676,0.016867,0.011329367,0.016867,0.009285164,0.012514506,0.016867,0.011329367,0.013823619,0.015269676,0.016867,0.009285164,0.0084058475,0.011329367,0.011329367,0.016867,0.010256463,0.0084058475,0.0084058475,0.011329367,0.016867,0.012514506,0.0084058475,0.012514506,0.012514506,0.013823619,0.009285164,0.0084058475,0.009285164,0.012514506,0.013823619,0.013823619,0.0084058475,0.0084058475,0.009285164,0.016867,0.010256463,0.0084058475,0.0084058475,0.011329367,0.016867,0.016867,0.009285164,0.0084058475,0.011329367,0.016867,0.011329367,0.0084058475,0.0084058475,0.010256463,0.016867,0.010256463,0.011329367,0.0084058475,0.013823619,2,0
0.016795477,0.0112813255,0.016795477,0.016795477,0.008370203,0.016795477,0.016795477,0.016795477,0.016795477,0.009245791,0.015204926,0.012461439,0.013765001,0.016795477,0.015204926,0.016795477,0.010212971,0.009245791,0.0112813255,0.008370203,0.016795477,0.016795477,0.016795477,0.008370203,0.015204926,0.013765001,0.016795477,0.012461439,0.016795477,0.008370203,0.012461439,0.016795477,0.012461439,0.015204926,0.013765001,0.012461439,0.009245791,0.0112813255,0.012461439,0.008370203,0.016795477,0.009245791,0.008370203,0.008370203,0.0112813255,0.016795477,0.012461439,0.008370203,0.013765001,0.015204926,0.012461439,0.0112813255,0.008370203,0.0112813255,0.012461439,0.010212971,0.013765001,0.008370203,0.008370203,0.008370203,0.012461439,0.010212971,0.009245791,0.008370203,0.010212971,0.016795477,0.016795477,0.009245791,0.009245791,0.0112813255,0.015204926,0.010212971,0.008370203,0.008370203,0.012461439,0.016795477,0.010212971,0.012461439,0.010212971,0.013765001,0,0
0.012462079,0.0152057065,0.013765708,0.011281905,0.01679634,0.008370632,0.008370632,0.01679634,0.01679634,0.01679634,0.010213495,0.008370632,0.01679634,0.0092462655,0.0092462655,0.0152057065,0.0092462655,0.0092462655,0.008370632,0.008370632,0.011281905,0.008370632,0.01679634,0.008370632,0.013765708,0.0152057065,0.01679634,0.012462079,0.01679634,0.008370632,0.0092462655,0.0152057065,0.013765708,0.0152057065,0.008370632,0.010213495,0.01679634,0.01679634,0.01679634,0.01679634,0.0092462655,0.010213495,0.01679634,0.008370632,0.012462079,0.011281905,0.011281905,0.0152057065,0.010213495,0.011281905,0.008370632,0.011281905,0.012462079,0.008370632,0.012462079,0.012462079,0.013765708,0.01679634,0.013765708,0.0152057065,0.0092462655,0.008370632,0.01679634,0.008370632,0.010213495,0.012462079,0.012462079,0.010213495,0.0092462655,0.0092462655,0.0152057065,0.013765708,0.01679634,0.01679634,0.0152057065,0.013765708,0.010213495,0.01679634,0.008370632,0.01679634,4,2
0.008908743,0.0120071685,0.016183214,0.014650645,0.017876102,0.008908743,0.009840666,0.008908743,0.008908743,0.017876102,0.010870076,0.014650645,0.014650645,0.009840666,0.013263211,0.017876102,0.008908743,0.008908743,0.009840666,0.010870076,0.010870076,0.009840666,0.008908743,0.008908743,0.013263211,0.008908743,0.009840666,0.013263211,0.017876102,0.010870076,0.009840666,0.010870076,0.014650645,0.017876102,0.017876102,0.0120071685,0.016183214,0.017876102,0.017876102,0.017876102,0.009840666,0.0120071685,0.008908743,0.009840666,0.014650645,0.017876102,0.013263211,0.008908743,0.008908743,0.016183214,0.013263211,0.008908743,0.014650645,0.008908743,0.014650645,0.016183214,0.017876102,0.008908743,0.013263211,0.014650645,0.010870076,0.013263211,0.008908743,0.014650645,0.016183214,0.008908743,0.009840666,0.010870076,0.010870076,0.013263211,0.009840666,0.0120071685,0.008908743,0.008908743,0.016183214,0.017876102,0.010870076,0.009840666,0.010870076,0.016183214,4,4
0.008888884,0.011980403,0.01614714,0.014617987,0.01614714,0.008888884,0.009818731,0.008888884,0.008888884,0.017836254,0.008888884,0.010845846,0.009818731,0.009818731,0.017836254,0.017836254,0.008888884,0.008888884,0.008888884,0.009818731,0.013233646,0.013233646,0.008888884,0.008888884,0.013233646,0.009818731,0.008888884,0.009818731,0.008888884,0.017836254,0.014617987,0.014617987,0.011980403,0.010845846,0.017836254,0.013233646,0.017836254,0.01614714,0.017836254,0.017836254,0.014617987,0.010845846,0.008888884,0.008888884,0.011980403,0.01614714,0.013233646,0.009818731,0.008888884,0.013233646,0.01614714,0.011980403,0.011980403,0.008888884,0.014617987,0.017836254,0.017836254,0.008888884,0.009818731,0.011980403,0.017836254,0.014617987,0.009818731,0.014617987,0.017836254,0.010845846,0.010845846,0.011980403,0.011980403,0.014617987,0.011980403,0.013233646,0.008888884,0.008888884,0.010845846,0.017836254,0.010845846,0.009818731,0.010845846,0.01614714,9,0
0.0095015615,0.011593407,0.017260099,0.017260099,0.0095015615,0.012806166,0.015625548,0.017260099,0.017260099,0.0095015615,0.01414579,0.01414579,0.017260099,0.017260099,0.0095015615,0.011593407,0.01414579,0.0095015615,0.0095015615,0.017260099,0.017260099,0.017260099,0.017260099,0.008601752,0.012806166,0.01414579,0.017260099,0.012806166,0.017260099,0.008601752,0.008601752,0.01414579,0.01414579,0.017260099,0.015625548,0.008601752,0.010495498,0.01414579,0.015625548,0.017260099,0.01414579,0.010495498,0.008601752,0.0095015615,0.011593407,0.011593407,0.011593407,0.008601752,0.015625548,0.0095015615,0.010495498,0.012806166,0.012806166,0.015625548,0.012806166,0.0095015615,0.012806166,0.008601752,0.008601752,0.008601752,0.0095015615,0.008601752,0.012806166,0.0095015615,0.010495498,0.01414579,0.017260099,0.0095015615,0.008601752,0.0095015615,0.017260099,0.011593407,0.008601752,0.008601752,0.008601752,0.015625548,0.010495498,0.011593407,0.008601752,0.01414579,2,0
0.012363293,0.013656588,0.018406294,0.018406294,0.018406294,0.00917297,0.012363293,0.00917297,0.018406294,0.018406294,0.00917297,0.010132534,0.00917297,0.016663197,0.010132534,0.012363293,0.0111924745,0.0111924745,0.010132534,0.010132534,0.0111924745,0.00917297,0.00917297,0.018406294,0.0111924745,0.00917297,0.015085172,0.00917297,0.018406294,0.00917297,0.00917297,0.010132534,0.015085172,0.018406294,0.00917297,0.00917297,0.0111924745,0.018406294,0.018406294,0.016663197,0.010132534,0.010132534,0.00917297,0.0111924745,0.012363293,0.010132534,0.00917297,0.00917297,0.018406294,0.0111924745,0.00917297,0.012363293,0.010132534,0.016663197,0.013656588,0.012363293,0.013656588,0.012363293,0.018406294,0.013656588,0.010132534,0.013656588,0.00917297,0.018406294,0.012363293,0.00917297,0.00917297,0.00917297,0.018406294,0.010132534,0.00917297,0.010132534,0.0111924745,0.018406294,0.013656588,0.0111924745,0.0111924745,0.00917297,0.018406294,0.00917297,2,3
0.017336933,0.015695104,0.017336933,0.015695104,0.0095438585,0.0086400425,0.011645015,0.012863173,0.017336933,0.017336933,0.0095438585,0.012863173,0.0086400425,0.017336933,0.0086400425,0.012863173,0.010542219,0.0086400425,0.010542219,0.0095438585,0.015695104,0.0086400425,0.0086400425,0.012863173,0.011645015,0.011645015,0.017336933,0.0086400425,0.017336933,0.0086400425,0.0095438585,0.010542219,0.01420876,0.017336933,0.0095438585,0.0086400425,0.011645015,0.01420876,0.017336933,0.017336933,0.012863173,0.0095438585,0.0086400425,0.017336933,0.011645015,0.010542219,0.011645015,0.0086400425,0.012863173,0.0086400425,0.0086400425,0.01420876,0.01420876,0.017336933,0.010542219,0.012863173,0.012863173,0.011645015,0.015695104,0.01420876,0.01420876,0.0095438585,0.0086400425,0.015695104,0.017336933,0.011645015,0.012863173,0.011645015,0.017336933,0.0095438585,0.0095438585,0.010542219,0.012863173,0.017336933,0.012863173,0.017336933,0.010542219,0.0086400425,0.011645015,0.011645015,0,3
0.00956903,0.011675729,0.017382659,0.017382659,0.017382659,0.008662831,0.011675729,0.017382659,0.015736502,0.017382659,0.008662831,0.008662831,0.017382659,0.00956903,0.008662831,0.010570024,0.010570024,0.015736502,0.008662831,0.00956903,0.010570024,0.00956903,0.017382659,0.008662831,0.011675729,0.008662831,0.012897099,0.011675729,0.017382659,0.00956903,0.010570024,0.00956903,0.014246236,0.017382659,0.008662831,0.011675729,0.00956903,0.017382659,0.017382659,0.017382659,0.008662831,0.00956903,0.017382659,0.00956903,0.011675729,0.008662831,0.008662831,0.017382659,0.008662831,0.011675729,0.008662831,0.010570024,0.014246236,0.011675729,0.014246236,0.011675729,0.014246236,0.017382659,0.017382659,0.015736502,0.010570024,0.008662831,0.017382659,0.008662831,0.011675729,0.011675729,0.010570024,0.017382659,0.010570024,0.00956903,0.008662831,0.00956903,0.017382659,0.017382659,0.015736502,0.008662831,0.010570024,0.017382659,0.008662831,0.017382659,2,2
