0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,pred,target_label
0.031188378,0.06854198,0.059770193,0.09988599,0.029124388,0.031188378,0.047033653,0.053936243,0.081338584,0.027196988,0.04392105,0.041014437,0.081338584,0.052121,0.04244287,0.03576554,0.055814713,0.04392105,0.059770193,0.014685777,3,1
0.016389715,0.034807056,0.052490804,0.069028296,0.025577338,0.06670512,0.05431893,0.052490804,0.04423268,0.05431893,0.064460136,0.050724205,0.05431893,0.04130544,0.027389957,0.05621073,0.049017057,0.052490804,0.0622907,0.07143239,19,1
0.06520401,0.039017044,0.041782107,0.019011943,0.036434967,0.04630143,0.053096555,0.014960655,0.009264002,0.0568594,0.15879695,0.05883968,0.0121826725,0.036434967,0.13847461,0.060888927,0.06300954,0.013970584,0.024160307,0.051309563,10,0
0.096939646,0.07123435,0.032413475,0.047236048,0.018112138,0.07893933,0.06428143,0.047236048,0.045646295,0.03980463,0.018112138,0.058007147,0.0600274,0.038464986,0.01874294,0.07123435,0.05234528,0.0600274,0.06428143,0.016913509,0,3
0.08633394,0.06130581,0.02886727,0.035449795,0.020498678,0.14427845,0.06793688,0.034256715,0.035449795,0.06130581,0.04992219,0.034256715,0.046618436,0.03928418,0.026049642,0.092452265,0.03928418,0.027895732,0.033103786,0.035449795,5,0
0.021738276,0.026695194,0.051159345,0.051159345,0.01895628,0.04777371,0.043110687,0.15833203,0.025796752,0.03061294,0.16384634,0.029582648,0.036328293,0.013929681,0.037593517,0.052941103,0.04943755,0.043110687,0.05478491,0.043110687,10,2
0.061815172,0.048642863,0.039610576,0.013244493,0.11062441,0.045423765,0.047005765,0.012367998,0.008486946,0.04389501,0.11846416,0.047005765,0.013244493,0.035744328,0.11062441,0.050336976,0.070887074,0.02910712,0.035744328,0.057724353,10,0
0.06320017,0.07003614,0.037817977,0.053257193,0.024233403,0.08900168,0.06767905,0.04973273,0.044878494,0.059017695,0.03913509,0.05511201,0.034126706,0.025950778,0.026854582,0.09530906,0.06320017,0.035315253,0.041908517,0.024233403,15,1
0.01704466,0.031565465,0.04151033,0.021660293,0.17482838,0.027525818,0.031565465,0.012961175,0.011302445,0.05097581,0.067036,0.0492602,0.012961175,0.036197968,0.10461453,0.046000242,0.024003152,0.042956036,0.058456946,0.13757388,4,4
0.0153425215,0.024776999,0.071607165,0.0691972,0.045885194,0.0153425215,0.014826164,0.17439112,0.023137301,0.06034156,0.007736364,0.020176262,0.09744699,0.020176262,0.041406505,0.0120731555,0.026532896,0.11174817,0.11174817,0.036107432,7,2
0.023679987,0.024504706,0.052040964,0.17247461,0.03334736,0.020649496,0.024504706,0.01624926,0.16106053,0.01800684,0.053853422,0.038241368,0.03571062,0.046961434,0.038241368,0.014663228,0.038241368,0.06175687,0.06613347,0.05967842,3,3
0.027733592,0.039055843,0.055000417,0.028699484,0.1294392,0.039055843,0.041823663,0.013059008,0.00896112,0.06989433,0.07232858,0.0630722,0.01549709,0.040416066,0.10540419,0.040416066,0.07484761,0.017173316,0.019693645,0.098428726,4,4
0.028019601,0.028019601,0.043726623,0.099443816,0.0928628,0.036847323,0.022816766,0.05750292,0.040832873,0.1841627,0.0115052,0.022048853,0.03213172,0.016766485,0.045249518,0.011117988,0.014128696,0.0730745,0.106491216,0.03325079,9,4
0.033171516,0.07806658,0.03936455,0.06143123,0.050024323,0.092641406,0.08078545,0.051766552,0.04215424,0.04362237,0.02125599,0.04514163,0.08078545,0.050024323,0.01791189,0.04362237,0.05736582,0.04215424,0.046713803,0.021996288,5,1
0.017485589,0.031292204,0.054115795,0.068770155,0.059969172,0.04258416,0.04883375,0.084451616,0.029221343,0.10732081,0.047190227,0.03713437,0.025481688,0.02222062,0.07364377,0.022994513,0.044067264,0.04560202,0.06645567,0.071165256,9,4
0.08654695,0.07547095,0.036774937,0.050045367,0.022771936,0.083634175,0.07293094,0.050045367,0.048361067,0.04217197,0.07293094,0.055458464,0.022771936,0.015626151,0.0270234,0.08081943,0.061457068,0.030989313,0.038055714,0.026113912,0,0
0.0221721,0.03705329,0.08143116,0.13608508,0.06192224,0.023743395,0.01629277,0.055878237,0.10348242,0.05399763,0.008797737,0.0229443,0.10348242,0.04397104,0.04397104,0.0147024905,0.020704791,0.055878237,0.07604219,0.017447406,3,2
0.055396635,0.04511027,0.029912965,0.055396635,0.01852284,0.08645046,0.08072932,0.04668135,0.0393372,0.057325963,0.059322488,0.03549764,0.051730584,0.04511027,0.026084797,0.065739036,0.06138855,0.04668135,0.04998957,0.04359206,5,0
0.04883479,0.03467763,0.03129287,0.012849242,0.096847676,0.045602992,0.052295618,0.012849242,0.011595076,0.057952113,0.12307368,0.056001708,0.017485958,0.045602992,0.1460512,0.050535586,0.059970446,0.016897462,0.027288107,0.052295618,14,4
0.063193865,0.065394744,0.032974865,0.04805415,0.02507489,0.12110631,0.06106704,0.04049403,0.039131187,0.05510651,0.04643687,0.04805415,0.053251874,0.049727764,0.027787086,0.065394744,0.030792646,0.04643687,0.049727764,0.030792646,5,0
0.034788366,0.08767381,0.03599996,0.054289766,0.034788366,0.060161956,0.07911629,0.05069697,0.04734193,0.05069697,0.026453922,0.060161956,0.08767381,0.05246262,0.0175418,0.034788366,0.04128326,0.05813718,0.06899124,0.016951423,1,3
0.013478474,0.040310346,0.049502194,0.051226236,0.021034133,0.014936359,0.023309268,0.24741168,0.023309268,0.054856546,0.0063466537,0.0217667,0.13359687,0.018342251,0.04171426,0.010606321,0.023309268,0.09167446,0.08560761,0.027661044,7,2
0.060170084,0.030340362,0.015831746,0.00884653,0.08473456,0.042726833,0.0738905,0.011242139,0.01245813,0.042726833,0.11531147,0.0542971,0.010498153,0.029319245,0.11932749,0.0152989235,0.038556423,0.007983052,0.012892019,0.21354844,19,4
0.013882879,0.018256752,0.044462238,0.14239776,0.04151981,0.0116987545,0.012964134,0.008307295,0.25483498,0.019550571,0.019550571,0.03746721,0.029483253,0.11205395,0.024844795,0.008027709,0.014866731,0.06705131,0.091247134,0.027532106,8,3
0.05684402,0.054930903,0.031763535,0.036425106,0.028663212,0.13843714,0.060872443,0.036425106,0.036425106,0.058823757,0.069805995,0.029661484,0.0258655,0.021062644,0.02769854,0.08572365,0.0495693,0.054930903,0.060872443,0.035199203,5,0
0.057409987,0.036787774,0.019864593,0.01036544,0.08657716,0.059409436,0.083663374,0.016176019,0.011886656,0.04674977,0.117819004,0.06812828,0.009038904,0.031000132,0.13510995,0.059409436,0.036787774,0.016739393,0.0289486,0.06812828,14,4
0.055183217,0.11324914,0.03659242,0.051531292,0.024264714,0.059093952,0.09222039,0.051531292,0.043424122,0.037866842,0.015548597,0.06548578,0.0861174,0.04650151,0.025109794,0.027825769,0.055183217,0.048121046,0.053326003,0.011823532,1,1
0.046787895,0.061528657,0.035578657,0.053654414,0.028972205,0.065889075,0.07301589,0.05184865,0.043691557,0.03942698,0.03438124,0.06367155,0.0837316,0.053654414,0.026144335,0.05184865,0.042221095,0.055523068,0.059457883,0.028972205,12,1
0.027828202,0.049801342,0.07013277,0.055188045,0.046505578,0.06777241,0.08912446,0.06328736,0.04055394,0.06328736,0.0515358,0.07257532,0.02598658,0.015026618,0.027828202,0.027828202,0.057110112,0.053330667,0.053330667,0.041966334,6,1
0.09753541,0.07942447,0.030454433,0.037398867,0.016444726,0.0741683,0.06467648,0.044381138,0.037398867,0.05089445,0.03870138,0.054501243,0.06467648,0.045926824,0.03261268,0.08505314,0.047526345,0.037398867,0.044381138,0.016444726,0,0
0.025096506,0.03189255,0.030819189,0.016641686,0.17663993,0.026875047,0.025970554,0.01141956,0.007836126,0.049770627,0.07253057,0.051504016,0.01141956,0.029781954,0.12980068,0.029781954,0.061119683,0.01402353,0.020436443,0.17663993,4,4
0.015151866,0.021337627,0.02903742,0.020619497,0.19749936,0.01622565,0.015151866,0.010397241,0.009382406,0.035658736,0.06603739,0.032178216,0.014641924,0.03445863,0.09958773,0.016790751,0.028060155,0.0186069,0.021337627,0.29783905,19,4
0.03997165,0.024751417,0.04280436,0.11954403,0.023113418,0.018821584,0.025613451,0.0069740387,0.06237865,0.013365225,0.16268212,0.050795827,0.012480737,0.03997165,0.10073674,0.03254948,0.045837827,0.06237865,0.076602675,0.038626384,10,1
0.09665565,0.064093105,0.030179737,0.04398083,0.018059077,0.09665565,0.059851542,0.039688013,0.03706154,0.055890676,0.04398083,0.045512572,0.045512572,0.033444095,0.034608867,0.1108407,0.04873796,0.03231852,0.0383523,0.02457579,15,1
0.059483092,0.04843793,0.021298729,0.028009001,0.070588425,0.09282767,0.057481162,0.043710075,0.039443698,0.057481162,0.055546604,0.03323821,0.045232393,0.043710075,0.045232393,0.07304685,0.04843793,0.046807725,0.051870633,0.0381162,5,4
0.017785568,0.03293758,0.077516034,0.116898105,0.058945082,0.020395754,0.016049586,0.109161995,0.051401477,0.053191666,0.012629547,0.021841163,0.11296385,0.04044824,0.05696126,0.019046001,0.013995608,0.058945082,0.07238616,0.036500238,3,3
0.022332855,0.03145026,0.062371198,0.076593526,0.05078976,0.016410897,0.014809092,0.22136037,0.023110658,0.047428582,0.0058761453,0.018819336,0.12369268,0.017573908,0.03606585,0.014310682,0.015858581,0.10786288,0.08202157,0.011261194,7,2
0.021838684,0.058938395,0.0463791,0.0653134,0.01718504,0.077507235,0.10547613,0.0653134,0.047994375,0.051395644,0.03182544,0.0463791,0.037767164,0.025915911,0.025915911,0.0496659,0.060991075,0.058938395,0.077507235,0.027752519,6,1
0.07890052,0.056027334,0.031307187,0.047212828,0.018733725,0.09047985,0.05797863,0.039785057,0.038446076,0.05797863,0.045623854,0.045623854,0.06880309,0.044088364,0.04260455,0.07624509,0.038446076,0.04260455,0.04885713,0.030253531,5,0
0.012487047,0.024763934,0.041384675,0.14193429,0.016993064,0.010888995,0.024763934,0.0067427307,0.25400558,0.01337198,0.071569405,0.03256594,0.012066788,0.03864591,0.079310626,0.024763934,0.036088396,0.054423127,0.064583786,0.03864591,8,3
0.041558474,0.06711375,0.031602077,0.044503637,0.0401598,0.12428977,0.079643704,0.0375021,0.03623995,0.06267228,0.04765753,0.056555063,0.03623995,0.031602077,0.021685412,0.05852474,0.0401598,0.05852474,0.064855,0.01891018,5,0
0.07374274,0.022250485,0.03133426,0.07631102,0.02640459,0.08456512,0.03847932,0.014754468,0.0101245465,0.03472349,0.13196999,0.04412649,0.01243322,0.03472349,0.123236455,0.08456512,0.054188527,0.0152683295,0.024657184,0.06214115,10,0
0.021563526,0.03142445,0.037291314,0.1115279,0.036036257,0.037291314,0.049040135,0.011251953,0.10064206,0.06673653,0.084808536,0.042764135,0.019458791,0.021563526,0.12359118,0.019458791,0.045794748,0.03251889,0.049040135,0.058195796,14,1
0.019276703,0.042363968,0.063887,0.099700294,0.070797265,0.0262328,0.0262328,0.13111138,0.03822897,0.07845497,0.012782529,0.031130396,0.05765122,0.025349924,0.050273202,0.029070241,0.023672312,0.053835973,0.066112034,0.053835973,7,2
0.06098439,0.06530624,0.035263937,0.047989115,0.0155059695,0.0675807,0.0675807,0.051390015,0.04330507,0.044813283,0.09196755,0.04637402,0.029716035,0.022596799,0.025913069,0.06098439,0.055031925,0.06098439,0.07489049,0.03182195,10,1
0.015325755,0.052561734,0.062374864,0.12800813,0.050792746,0.023916949,0.03996922,0.014311526,0.21392296,0.02838218,0.034854088,0.034854088,0.029370666,0.058247015,0.042801768,0.015325755,0.02838218,0.03996922,0.058247015,0.02838218,8,3
0.09007482,0.070880614,0.032252517,0.04700148,0.019299395,0.07334921,0.06849509,0.04700148,0.045419622,0.042413834,0.033375792,0.057719093,0.06849509,0.042413834,0.03453819,0.057719093,0.045419622,0.050332386,0.05577653,0.018022195,0,2
0.020084102,0.030287843,0.062157877,0.06006593,0.03473284,0.01875497,0.019408163,0.27090684,0.021507425,0.05420311,0.023031615,0.02828345,0.06888112,0.023833748,0.0456756,0.019408163,0.037194293,0.06006593,0.06432269,0.037194293,7,2
0.014648659,0.02905078,0.051989272,0.122352704,0.03006255,0.0151588395,0.020628985,0.015686784,0.17830418,0.025332956,0.020628985,0.036917623,0.028073061,0.11823487,0.028073061,0.0151588395,0.024480361,0.099633545,0.08990868,0.035675146,8,3
0.01742808,0.033399615,0.05581635,0.057760295,0.018035062,0.05581635,0.05977194,0.043922335,0.03701225,0.039635234,0.17274489,0.041015636,0.03227554,0.022918887,0.025397884,0.050368313,0.04703503,0.06400787,0.0786034,0.04703503,10,1
0.04667909,0.09257256,0.034301292,0.057323195,0.03549592,0.06352349,0.10258557,0.055393953,0.04667909,0.03673216,0.016714083,0.070394434,0.08353689,0.049987152,0.026991963,0.025205687,0.070394434,0.03549592,0.042122915,0.007870217,6,1
0.07102585,0.10350572,0.033444185,0.04873809,0.025431773,0.06863544,0.10350572,0.04873809,0.04107036,0.035814304,0.025431773,0.061936185,0.07349951,0.04398094,0.025431773,0.0383524,0.05783736,0.032318603,0.0383524,0.022949466,1,1
0.05691577,0.063071996,0.035243634,0.05691577,0.019030789,0.07745413,0.05691577,0.04328014,0.03291128,0.08015167,0.049631868,0.03291128,0.04041594,0.024184257,0.055000246,0.09191461,0.063071996,0.03291128,0.04328014,0.044787485,15,0
0.023594016,0.06589337,0.061532665,0.07556378,0.059461754,0.06818827,0.09937054,0.057460546,0.03810253,0.050106924,0.027998958,0.028974093,0.061532665,0.022799948,0.04679094,0.025266081,0.02441574,0.06818827,0.061532665,0.03322629,6,4
0.019442094,0.033622574,0.06667927,0.062266555,0.029319663,0.024706941,0.03725932,0.1322363,0.03249099,0.06900154,0.008846656,0.021545025,0.13684177,0.01815545,0.048998058,0.020119216,0.030340794,0.08768691,0.081883945,0.03855697,12,2
0.08463103,0.0643555,0.029283421,0.042674627,0.014765968,0.09705136,0.068916254,0.042674627,0.03596084,0.048937492,0.042674627,0.044160884,0.0643555,0.037213266,0.03245083,0.090628676,0.050641872,0.041238397,0.04729048,0.020094346,5,1
0.03174522,0.046262197,0.041746713,0.09824764,0.0233274,0.06976574,0.06976574,0.024980571,0.032850828,0.082790814,0.054899227,0.033994943,0.033994943,0.021783637,0.0747099,0.04954071,0.056811236,0.051266097,0.056811236,0.044705223,3,0
0.04132443,0.09081775,0.03603586,0.052514937,0.026480306,0.07919519,0.107773185,0.04903959,0.042763658,0.042763658,0.03251853,0.05819515,0.07652983,0.052514937,0.026480306,0.027402548,0.047389142,0.044253018,0.04903959,0.016968327,6,1
0.07227528,0.095045984,0.0317803,0.046313316,0.03071072,0.08009286,0.06749224,0.040386286,0.037713595,0.051322743,0.043248385,0.051322743,0.06522075,0.046313316,0.029677136,0.07479246,0.037713595,0.03902707,0.04179284,0.017758328,1,0
0.071191646,0.11496906,0.031303808,0.042599954,0.039780766,0.06879566,0.078892015,0.045618933,0.03844193,0.042599954,0.09047008,0.05055325,0.045618933,0.030250264,0.01633448,0.045618933,0.039780766,0.044083606,0.04885186,0.014244046,1,0
0.017546454,0.034797598,0.060177915,0.07390012,0.030344311,0.05071042,0.05430417,0.05430417,0.04576076,0.056195453,0.03362647,0.024709804,0.04900374,0.042732395,0.06444261,0.016385261,0.03362647,0.08189344,0.11934303,0.056195453,18,3
0.043778114,0.106616616,0.034449354,0.05195137,0.031086879,0.07316055,0.11417234,0.05195137,0.043778114,0.042304743,0.017370854,0.0637977,0.08681943,0.048513327,0.02363922,0.02207482,0.055633068,0.03689072,0.042304743,0.00970656,6,1
0.025452498,0.041103832,0.059900474,0.023768097,0.13622667,0.041103832,0.055936374,0.0147177875,0.012402307,0.055936374,0.06869138,0.041103832,0.016877748,0.035843495,0.12721144,0.03709184,0.0522346,0.03347144,0.0522346,0.06869138,4,4
0.07080828,0.11050144,0.0322196,0.045373272,0.030087365,0.08402799,0.0899829,0.043846212,0.03823491,0.05384434,0.022109156,0.052032184,0.06612231,0.046953514,0.025353864,0.034502942,0.046953514,0.043846212,0.046953514,0.016246518,1,1
0.025627617,0.028399603,0.03734704,0.09095447,0.0231262,0.01533516,0.030412225,0.008001961,0.16844106,0.018831994,0.08789335,0.060312603,0.019487867,0.12808669,0.05442571,0.017585726,0.03999375,0.04746048,0.058282763,0.03999375,8,3
0.05853764,0.05853764,0.028523797,0.05104618,0.028523797,0.12013321,0.06268609,0.037510365,0.038816765,0.07188581,0.05104618,0.052823994,0.046063747,0.04156763,0.032709908,0.07966126,0.040168654,0.033849116,0.040168654,0.025739694,5,0
0.062425915,0.044328704,0.04587256,0.010525173,0.021600166,0.07933063,0.09742016,0.008570797,0.014323239,0.037354678,0.08209352,0.044328704,0.017589323,0.052604754,0.09742016,0.18041505,0.04747019,0.013375351,0.016425293,0.026525592,15,0
0.023016252,0.031321786,0.07628065,0.10380692,0.04410892,0.019395215,0.01377256,0.12747772,0.060025863,0.050582282,0.007695889,0.018742463,0.14126621,0.027313326,0.037169483,0.015793802,0.015262252,0.06651849,0.08453146,0.03591853,12,3
0.016182926,0.04078429,0.06815736,0.06815736,0.043674592,0.016746536,0.018557908,0.25903863,0.023583323,0.0594348,0.008160131,0.020565202,0.1219744,0.01987307,0.033211224,0.012734475,0.012734475,0.08088217,0.0658635,0.009683605,7,2
0.03792517,0.055268217,0.039246008,0.05340814,0.028839223,0.098907985,0.09236243,0.048195165,0.040612854,0.04349101,0.057193074,0.033071626,0.02602433,0.013579624,0.046573136,0.07268075,0.05918497,0.05340814,0.0633793,0.03664878,5,0
0.049098715,0.03486504,0.042815216,0.13250796,0.018826358,0.03863618,0.031461988,0.011265394,0.030403124,0.014814614,0.13250796,0.047446273,0.016417021,0.062394466,0.07155139,0.10427159,0.058265314,0.032557737,0.03733586,0.032557737,3,1
0.13734041,0.052661654,0.01885622,0.026554286,0.01885622,0.11976402,0.060390197,0.03492035,0.03492035,0.056393683,0.05449573,0.0315119,0.045922183,0.037395086,0.030451354,0.11976402,0.04288313,0.019512938,0.024796968,0.03260938,0,1
0.034605656,0.06408715,0.039684333,0.05218708,0.02142867,0.087213345,0.076052055,0.05218708,0.04397674,0.042496685,0.038348738,0.04106644,0.078700766,0.050430704,0.024573509,0.04873344,0.05218708,0.061930273,0.061930273,0.028179882,5,2
0.07183677,0.06482504,0.035004098,0.052787956,0.024856443,0.07692771,0.088217504,0.049294546,0.049294546,0.04448308,0.019559737,0.06264333,0.08237943,0.047635514,0.020240955,0.049294546,0.060535036,0.04014125,0.042985983,0.017056545,6,2
0.023729261,0.022158904,0.027211733,0.037031226,0.2122442,0.029140176,0.042465873,0.012382043,0.007934296,0.053965483,0.122729205,0.04103667,0.010434036,0.033416744,0.1146072,0.038320936,0.02815945,0.04103667,0.033416744,0.068579145,4,4
0.021707408,0.030569468,0.07972448,0.07972448,0.058584105,0.016506843,0.013909899,0.18131076,0.025760124,0.09142474,0.010577427,0.018292284,0.0825011,0.024055364,0.054707114,0.018929364,0.017081736,0.058584105,0.07444847,0.041600626,7,2
0.021940859,0.026943972,0.07271658,0.06341054,0.046596095,0.015055867,0.013129064,0.18326068,0.04821892,0.037943862,0.008705983,0.017866755,0.12575386,0.019799294,0.04821892,0.012260205,0.014059494,0.10966028,0.089297935,0.02516087,7,2
0.012922092,0.05631921,0.06241091,0.084932216,0.038646363,0.019487169,0.032566316,0.017585097,0.15728828,0.02839858,0.038646363,0.04745878,0.052592106,0.09739675,0.045861535,0.02393077,0.044318046,0.04745878,0.060310446,0.03147028,8,3
0.07475449,0.07475449,0.035199903,0.04957028,0.026766865,0.09830628,0.06745798,0.044731908,0.04177163,0.051296696,0.04628981,0.04628981,0.03176417,0.024995482,0.022555761,0.080052204,0.054932,0.044731908,0.053083234,0.030695131,5,1
