0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,pred,target_label
0.0041641407,0.004675196,0.0049799187,0.005831473,0.005831473,0.0053606206,0.01073647,0.0028211134,0.0028211134,0.0042081946,0.0060185166,0.005831473,0.01073647,0.010402801,0.003556063,0.004343172,0.005710018,0.0060185166,0.0056502423,0.005139649,0.0028211134,0.0049799187,0.005532562,0.0028211134,0.0035188359,0.0028211134,0.005831473,0.0028211134,0.003631702,0.0039924895,0.005474644,0.005474644,0.007197576,0.008698682,0.008698682,0.009168653,0.005710018,0.005474644,0.006146534,0.0056502423,0.0039924895,0.005710018,0.010512856,0.0066164196,0.005532562,0.006757155,0.005532562,0.005139649,0.0053045023,0.005893166,0.005893166,0.006082188,0.005474644,0.005248972,0.0042977054,0.010402801,0.005831473,0.0077478127,0.009363675,0.0063436828,0.010293899,0.007197576,0.005085844,0.004876199,0.003868411,0.01073647,0.006146534,0.01073647,0.01073647,0.01073647,0.0060185166,0.01073647,0.005710018,0.005139649,0.0075864443,0.01073647,0.0062115598,0.01073647,0.01073647,0.007996323,0.0031013745,0.0057704253,0.005831473,0.010293899,0.005248972,0.008790708,0.0044355537,0.004343172,0.0049799187,0.005893166,0.0056502423,0.007047668,0.005710018,0.005194023,0.0047746403,0.0057704253,0.0075070253,0.0064107943,0.003909336,0.009168653,0.0053606206,0.005893166,0.008080917,0.004927786,0.0069008833,0.0069008833,0.00860762,0.010402801,0.01073647,0.004724656,0.006547156,0.0056502423,0.0053045023,0.01073647,0.0045778234,0.0030367805,0.005085844,0.0042527146,0.0079126125,0.0042527146,0.007047668,0.006146534,0.004876199,0.0066164196,0.004343172,0.00438912,0.005710018,0.005532562,0.005532562,0.006547156,0.008790708,0.0060185166,0.0053606206,0.005893166,0.0059555112,0.004077412,0.005831473,0.007273722,0.01073647,0.005831473,0.0059555112,0.0031673422,0.005194023,0.0062115598,0.005532562,0.004675196,0.005591092,0.005710018,0.00438912,0.0042527146,0.005194023,0.005710018,0.005532562,0.0053045023,0.005417332,0.01073647,0.010293899,0.005710018,0.0028211134,0.009363675,6,2
0.00431344,0.0040494995,0.0053239237,0.005437166,0.007073472,0.0053239237,0.010662972,0.002801801,0.002801801,0.004179387,0.0056709293,0.0059147417,0.010662972,0.010116407,0.003494747,0.0052130395,0.0061690374,0.0069994223,0.0069994223,0.004451793,0.0032465563,0.005051028,0.006571126,0.0031127294,0.0032465563,0.002801801,0.005791553,0.002801801,0.0036068407,0.0039651585,0.0035690821,0.005437166,0.0086391345,0.008370647,0.005051028,0.010010502,0.0054946877,0.005437166,0.0059773163,0.0056709293,0.004643191,0.0056709293,0.010662972,0.006640644,0.0054946877,0.007300352,0.0060405517,0.005437166,0.0052681896,0.0034219602,0.0048428182,0.006434266,0.005437166,0.0056709293,0.0044051893,0.010662972,0.0059147417,0.007455635,0.008459203,0.0062343013,0.010662972,0.006926149,0.0058528236,0.005437166,0.002801801,0.010662972,0.0056709293,0.010662972,0.010662972,0.009497381,0.005051028,0.009905707,0.006434266,0.0062343013,0.0060405517,0.010662972,0.0063669086,0.010662972,0.010662972,0.007941582,0.0037619115,0.00753451,0.0062343013,0.009905707,0.004998151,0.0056709293,0.0062343013,0.0053239237,0.006434266,0.0058528236,0.0052130395,0.007455635,0.0060405517,0.0052681896,0.0041356343,0.005380247,0.007455635,0.0060405517,0.0039651585,0.007776179,0.0053239237,0.006781894,0.006781894,0.004179387,0.005380247,0.008370647,0.010662972,0.010662972,0.010662972,0.006926149,0.006502336,0.0056115626,0.005791553,0.010662972,0.0051584663,0.002801801,0.0051044645,0.0030801436,0.006502336,0.0030478986,0.007073472,0.0059147417,0.0038825742,0.0049458276,0.0051044645,0.0055528176,0.0049458276,0.005380247,0.006853642,0.009699396,0.010662972,0.005791553,0.0049458276,0.0051044645,0.0062343013,0.006853642,0.0056709293,0.006571126,0.010662972,0.0052130395,0.007148304,0.002801801,0.004692313,0.005791553,0.006502336,0.004692313,0.006434266,0.0052681896,0.0039651585,0.0056709293,0.0044051893,0.0056709293,0.0045464854,0.0052681896,0.0036449987,0.010662972,0.010223431,0.0058528236,0.002801801,0.009802008,6,2
0.00459889,0.006577285,0.0054422617,0.0061101774,0.0076213563,0.005676244,0.009811195,0.0076213563,0.0058583086,0.008738713,0.0076213563,0.0044559655,0.0043631587,0.0029872153,0.0029872153,0.004550746,0.004696711,0.0034614033,0.004409318,0.0067171874,0.004898639,0.007949025,0.0041395104,0.006646868,0.011368614,0.005163301,0.0051092487,0.0076213563,0.009406765,0.008118105,0.007949025,0.0059202854,0.006174819,0.005385289,0.008556707,0.010899985,0.008203989,0.0058583086,0.006646868,0.00678825,0.010125888,0.006046213,0.0043631587,0.0059202854,0.006372876,0.007701985,0.006240145,0.0054422617,0.005616822,0.007701985,0.0057362947,0.0057969806,0.0057969806,0.004550746,0.0067171874,0.007462622,0.0057969806,0.0038052727,0.0041395104,0.008118105,0.0043631587,0.00693264,0.005558022,0.006174819,0.0050028353,0.0029872153,0.006577285,0.0031486077,0.0037654373,0.0029872153,0.0053289128,0.005499837,0.00422756,0.005055762,0.007462622,0.011368614,0.010899985,0.0073844995,0.0029872153,0.005616822,0.0032155805,0.004796612,0.0067171874,0.008378493,0.0070059826,0.011368614,0.003886213,0.0040532947,0.0041395104,0.0044559655,0.0050028353,0.0051092487,0.005385289,0.0057969806,0.007155004,0.011368614,0.007462622,0.0057969806,0.006174819,0.007080101,0.005676244,0.004796612,0.005273127,0.004503106,0.005163301,0.0059202854,0.0057969806,0.0061101774,0.0029872153,0.004550746,0.004898639,0.004796612,0.00678825,0.011368614,0.0067171874,0.0054422617,0.006646868,0.0058583086,0.0044559655,0.008556707,0.006174819,0.0050028353,0.005499837,0.007865811,0.007701985,0.006174819,0.006046213,0.005385289,0.0040532947,0.008467131,0.0059202854,0.005163301,0.008647231,0.0063061607,0.00693264,0.00422756,0.0043174825,0.004503106,0.007462622,0.007462622,0.005055762,0.003968875,0.0063061607,0.007701985,0.005558022,0.0053289128,0.004950463,0.011368614,0.0110153,0.011368614,0.00678825,0.006046213,0.005163301,0.005616822,0.0077834665,0.008378493,0.008118105,0.0033893106,0.0068600653,0.011368614,24,4
0.0046717077,0.004924109,0.005705757,0.005245055,0.007990356,0.0057661203,0.0042050546,0.0062069246,0.0038655244,0.0049762027,0.011548622,0.006406011,0.0090659,0.011548622,0.0071922056,0.006752113,0.0071922056,0.006014026,0.0045744074,0.0071169133,0.0042944984,0.0062069246,0.0073451875,0.0036289922,0.00878415,0.0041174735,0.0032323,0.006611483,0.003906419,0.007501424,0.004821552,0.005951068,0.00654227,0.006406011,0.0064737825,0.0050288476,0.0038250585,0.005951068,0.0030345141,0.005300544,0.004924109,0.0061419476,0.008692192,0.011548622,0.007580783,0.0041174735,0.0045744074,0.006681428,0.005705757,0.0055284332,0.006752113,0.00633895,0.0058887685,0.0044322438,0.007268294,0.004924109,0.0057661203,0.0061419476,0.005245055,0.005245055,0.0041174735,0.0054705585,0.006752113,0.008601198,0.011548622,0.00704241,0.006014026,0.011548622,0.008246645,0.007268294,0.005082049,0.0032323,0.0035534091,0.0032323,0.0035910017,0.0073451875,0.005951068,0.00878415,0.007906708,0.007660983,0.005190147,0.00654227,0.006752113,0.007823937,0.005951068,0.006823546,0.0071169133,0.007660983,0.006968686,0.0054132896,0.0042495416,0.005951068,0.0058887685,0.006014026,0.0055869203,0.005705757,0.0054705585,0.011427725,0.0030990604,0.0049762027,0.0057661203,0.006823546,0.009656802,0.00654227,0.010841958,0.00407437,0.0038250585,0.0062069246,0.008074888,0.0031649785,0.0054705585,0.0042495416,0.0054132896,0.011548622,0.0055869203,0.0050288476,0.0062069246,0.00704241,0.0081603145,0.008692192,0.0057661203,0.006014026,0.007580783,0.011548622,0.006611483,0.0049762027,0.0055284332,0.0062069246,0.007268294,0.0054132896,0.006681428,0.00633895,0.007742031,0.0057661203,0.00704241,0.007742031,0.007823937,0.007268294,0.007742031,0.0054132896,0.0045744074,0.004721131,0.005827122,0.00654227,0.0030345141,0.0054132896,0.0045744074,0.0044322438,0.0037061828,0.0030345141,0.0057661203,0.0061419476,0.007906708,0.005705757,0.008511156,0.0055869203,0.00607765,0.0049762027,0.0035534091,0.010071982,10,2
0.0057328837,0.004895726,0.0061711473,0.0055547166,0.00650456,0.0057328837,0.0041808165,0.0063024117,0.004008478,0.0051062107,0.011482054,0.006855986,0.0090136435,0.011482054,0.007226399,0.007075891,0.006642916,0.007537087,0.0061711473,0.0076168245,0.004008478,0.006042618,0.007302849,0.0030489413,0.009601139,0.0033518355,0.0031467353,0.008285852,0.004453316,0.008462097,0.0033518355,0.006236434,0.006928518,0.00650456,0.0057935338,0.004050885,0.004050885,0.0059167654,0.0031467353,0.0049998607,0.00454804,0.0061065448,0.0090136435,0.011482054,0.006369086,0.003017023,0.0045961556,0.00650456,0.005672869,0.004500429,0.0057935338,0.005613482,0.005854825,0.0049998607,0.0073801083,0.003081197,0.0055547166,0.007537087,0.0051062107,0.0061065448,0.0047435765,0.0050527556,0.006855986,0.009109002,0.011482054,0.0042697443,0.0053257444,0.011482054,0.0052148225,0.0052699917,0.004844475,0.003017023,0.0037631982,0.0032476669,0.0037631982,0.007537087,0.0059167654,0.011482054,0.009500629,0.007226399,0.006236434,0.006436467,0.006855986,0.0077788387,0.0061065448,0.005613482,0.0061065448,0.007458185,0.0073801083,0.0046939184,0.005613482,0.007075891,0.0055547166,0.005439026,0.0055547166,0.006573374,0.005439026,0.010335121,0.0034231306,0.0046939184,0.0057328837,0.006784214,0.011125214,0.0077788387,0.011482054,0.004050885,0.0031467353,0.0055547166,0.006642916,0.003017023,0.0057935338,0.004225047,0.0059793605,0.011482054,0.0055547166,0.0059793605,0.006855986,0.0063024117,0.008199112,0.008462097,0.0057935338,0.006928518,0.008113278,0.011482054,0.005854825,0.004406696,0.006236434,0.0059167654,0.0070018168,0.0049475194,0.008113278,0.0057328837,0.006236434,0.0051062107,0.006784214,0.006784214,0.007861133,0.007861133,0.008462097,0.005439026,0.004453316,0.0051062107,0.006236434,0.006784214,0.003017023,0.0052148225,0.0049475194,0.0051602307,0.0039665154,0.003017023,0.0047937604,0.0061065448,0.006855986,0.005672869,0.0077788387,0.006642916,0.007944299,0.0063024117,0.003017023,0.011482054,10,2
0.0045960736,0.006436352,0.005854721,0.0053256494,0.0052698976,0.0057934304,0.0062363227,0.0071506216,0.0052698976,0.0089191245,0.0069283945,0.005496469,0.0076972684,0.010779273,0.005160139,0.006302299,0.0063689733,0.005160139,0.005381991,0.005554618,0.005438929,0.005854721,0.0077787,0.0050526657,0.008198964,0.004793675,0.003924921,0.0062363227,0.0052698976,0.010666429,0.008373362,0.0057327817,0.005854721,0.0061064363,0.009401004,0.0035328642,0.0045479597,0.0059792544,0.004360487,0.0059792544,0.004947432,0.006171038,0.005438929,0.010444274,0.006504445,0.006302299,0.00950046,0.005613382,0.0057327817,0.003883833,0.0061064363,0.006504445,0.0059166597,0.005496469,0.007458052,0.007944157,0.005854721,0.0046938346,0.004793675,0.0066427975,0.003924921,0.00950046,0.005496469,0.0059792544,0.005554618,0.0037237366,0.0067130737,0.0063689733,0.0073027196,0.004269669,0.006784093,0.008373362,0.0053256494,0.004644697,0.0063689733,0.0059166597,0.006171038,0.0057327817,0.010226746,0.0059792544,0.0040508127,0.00722627,0.007075765,0.008198964,0.005160139,0.008285705,0.0071506216,0.0071506216,0.007001692,0.006171038,0.004895639,0.0063689733,0.0056727678,0.0051061194,0.0057934304,0.009805186,0.0059166597,0.0066427975,0.0060425103,0.0043148384,0.0057934304,0.0063689733,0.00970254,0.0075369533,0.010554767,0.0046938346,0.003966444,0.0040508127,0.008733361,0.0045960736,0.004360487,0.006436352,0.0046938346,0.008285705,0.0052698976,0.0068558645,0.006171038,0.006784093,0.007075765,0.008733361,0.004793675,0.0066427975,0.008028201,0.01160332,0.0068558645,0.0052698976,0.0057934304,0.005613382,0.008198964,0.0056727678,0.004793675,0.007379977,0.004895639,0.0062363227,0.005438929,0.0059792544,0.006436352,0.007379977,0.008373362,0.0061064363,0.0049997717,0.0046938346,0.0061064363,0.0067130737,0.0030488868,0.004895639,0.004743492,0.005613382,0.0043148384,0.0030488868,0.0041369754,0.006171038,0.007075765,0.0057327817,0.005496469,0.007001692,0.0067130737,0.00360801,0.00722627,0.009401004,123,3
0.005058911,0.0038479252,0.0057398677,0.0056203203,0.0072352025,0.0052764113,0.010567813,0.0027767972,0.0027767972,0.004274946,0.0056203203,0.0053322325,0.009120098,0.010026125,0.0041859094,0.0065813814,0.006512484,0.0057398677,0.0058005913,0.0046017542,0.0031839,0.0059866444,0.0048503764,0.0027767972,0.0037677821,0.0027767972,0.0057398677,0.0027767972,0.0035746524,0.0039297724,0.004320172,0.0055614836,0.009817306,0.008836663,0.0055614836,0.009921166,0.0059866444,0.0053886436,0.0058005913,0.0055614836,0.0045059114,0.0056203203,0.008209099,0.0053322325,0.0056203203,0.006651008,0.0054456517,0.005166517,0.005221175,0.0058005913,0.0058005913,0.0063768453,0.0053886436,0.005112431,0.0042301933,0.010567813,0.0057398677,0.0076261037,0.009120098,0.0059866444,0.010457183,0.0071594603,0.005221175,0.0050059515,0.0035746524,0.010567813,0.0063768453,0.010567813,0.010567813,0.009612836,0.006651008,0.010567813,0.0057398677,0.0054456517,0.0078707095,0.010567813,0.0063100886,0.010567813,0.010567813,0.0078707095,0.0028358614,0.0056203203,0.0059239734,0.010567813,0.005058911,0.010567813,0.003971347,0.003537231,0.0037283394,0.0050059515,0.0055614836,0.0062440312,0.0055614836,0.0053322325,0.003463559,0.006721371,0.007953976,0.0058619576,0.0039297724,0.009817306,0.0052764113,0.006049979,0.0076261037,0.004274946,0.0058619576,0.0072352025,0.010457183,0.010567813,0.010567813,0.00490169,0.0064443075,0.0055614836,0.005221175,0.010567813,0.005112431,0.0030206984,0.0050059515,0.0038479252,0.0071594603,0.0037283394,0.0078707095,0.0062440312,0.0038479252,0.0045535807,0.004274946,0.0057398677,0.0054456517,0.0052764113,0.006936958,0.009216582,0.009120098,0.0058619576,0.00490169,0.0054456517,0.006178665,0.0052764113,0.0063100886,0.0070103463,0.010567813,0.006049979,0.006721371,0.0027767972,0.0046504377,0.0058005913,0.0064443075,0.0059866444,0.006721371,0.0044120643,0.003117587,0.009412625,0.0043658763,0.0056203203,0.0050059515,0.005221175,0.005503263,0.010567813,0.010567813,0.0056203203,0.0027767972,0.009216582,6,1
0.005364784,0.005714453,0.0048799864,0.0047783484,0.0064836484,0.00542154,0.010858482,0.0028531733,0.0028531733,0.0049837865,0.005714453,0.00634861,0.010858482,0.009773837,0.002975841,0.005774908,0.0062821493,0.006621559,0.0061513074,0.0050365115,0.0029446885,0.005836002,0.007279371,0.0028531733,0.0029446885,0.0028531733,0.005897743,0.0028531733,0.0036729735,0.0046788272,0.005836002,0.005960137,0.008002534,0.007356382,0.004392529,0.009981732,0.0061513074,0.0055368585,0.005897743,0.005595435,0.0040378612,0.005774908,0.010632327,0.0066916104,0.005595435,0.004581379,0.0064836484,0.005198057,0.005364784,0.005897743,0.005774908,0.006552241,0.0055368585,0.005595435,0.003953763,0.008002534,0.006023191,0.0048799864,0.0060869125,0.0050365115,0.010087332,0.0071277595,0.0052530486,0.0048289,0.0028531733,0.010521022,0.006621559,0.010858482,0.010858482,0.006415774,0.0050365115,0.010858482,0.006621559,0.0069062426,0.00542154,0.010858482,0.0062821493,0.010858482,0.010858482,0.0080871945,0.003995591,0.0072031664,0.0060869125,0.010858482,0.0056546307,0.005595435,0.007279371,0.0064836484,0.00634861,0.005960137,0.005198057,0.005960137,0.0049316133,0.00542154,0.0043465453,0.0054788957,0.0075923367,0.0061513074,0.0040378612,0.007356382,0.00542154,0.0066916104,0.007356382,0.0042560175,0.0054788957,0.008524126,0.010858482,0.010858482,0.010858482,0.0070531424,0.006621559,0.005714453,0.004211463,0.009175774,0.004629847,0.0053086225,0.005774908,0.0028833582,0.0064836484,0.0043465453,0.010858482,0.00634861,0.003711831,0.00448596,0.0039123725,0.0052530486,0.005836002,0.005595435,0.0066916104,0.0060869125,0.009079716,0.0056546307,0.004392529,0.00448596,0.0056546307,0.004211463,0.0049316133,0.0080871945,0.010858482,0.0062163845,0.006979306,0.0028531733,0.0048799864,0.005960137,0.006621559,0.005836002,0.0069062426,0.005364784,0.0040805796,0.006833945,0.00448596,0.005774908,0.0046788272,0.005364784,0.005595435,0.010858482,0.010858482,0.005774908,0.0028531733,0.009470085,6,1
0.0041995915,0.0038200887,0.005638691,0.0067433403,0.0065337704,0.005293658,0.010602355,0.0027858734,0.0027858734,0.0045684646,0.005638691,0.005638691,0.010602355,0.010058897,0.0041995915,0.0049697375,0.0058811177,0.005819551,0.0057586287,0.005238241,0.003511642,0.006006212,0.0047648787,0.0027858734,0.005293658,0.0027858734,0.0057586287,0.0027858734,0.0035863365,0.003942617,0.0064653717,0.005638691,0.007979974,0.008590023,0.0068146805,0.008680899,0.0061988607,0.0054062568,0.005819551,0.005819551,0.0047149975,0.005638691,0.007896435,0.0044733146,0.005638691,0.0061988607,0.0051834043,0.005075447,0.005238241,0.0064653717,0.0058811177,0.0054634516,0.0054062568,0.0051834043,0.005521251,0.010602355,0.0057586287,0.007413251,0.008590023,0.006006212,0.010491364,0.006959632,0.005022314,0.0054062568,0.0035863365,0.010602355,0.0064653717,0.010602355,0.010602355,0.008323062,0.006069754,0.010602355,0.0051834043,0.004917712,0.006959632,0.010602355,0.0063976883,0.010602355,0.010602355,0.0071828617,0.0029363877,0.006069754,0.0063976883,0.009953594,0.0044733146,0.010602355,0.0040690764,0.00366262,0.0040690764,0.0051291413,0.0046167956,0.007413251,0.006006212,0.004917712,0.0044733146,0.007413251,0.008149713,0.0057586287,0.003942617,0.010272855,0.005293658,0.0061988607,0.0062644407,0.00366262,0.0049697375,0.007258851,0.010491364,0.010602355,0.010602355,0.004917712,0.0064653717,0.005579662,0.005238241,0.010602355,0.0051291413,0.005075447,0.0063976883,0.004112124,0.005022314,0.007979974,0.008680899,0.0062644407,0.0038200887,0.0045206393,0.0044733146,0.005819551,0.0054634516,0.005293658,0.0066727474,0.009953594,0.005238241,0.0054634516,0.0042889193,0.0049697375,0.0061339675,0.0054634516,0.0066727474,0.0068146805,0.010602355,0.007413251,0.006886775,0.0027858734,0.0046656383,0.005819551,0.0054634516,0.0062644407,0.006886775,0.0037405258,0.0027858734,0.00944339,0.0045684646,0.005638691,0.005022314,0.005238241,0.0048662303,0.010602355,0.010491364,0.005638691,0.0027858734,0.009246708,6,2
0.0053747552,0.0051532006,0.0048378753,0.0048378753,0.008450568,0.005318489,0.010652088,0.002798941,0.002798941,0.004175121,0.0056651407,0.0062279375,0.010652088,0.01010608,0.0034911798,0.006495699,0.0064276983,0.0067749713,0.0066338656,0.0049407794,0.0036798003,0.0060343854,0.0048890566,0.002798941,0.0029501615,0.002798941,0.005785641,0.002798941,0.003603159,0.0039196443,0.004737114,0.005489079,0.007768241,0.0074480246,0.004589894,0.010212995,0.0060343854,0.005431616,0.005785641,0.005431616,0.0042192903,0.0056651407,0.010430231,0.0063604093,0.005489079,0.010321042,0.007686919,0.005099254,0.005262812,0.0061627403,0.004589894,0.0060982252,0.005431616,0.005262812,0.006495699,0.009487687,0.0059712147,0.0048890566,0.0060343854,0.0063604093,0.010652088,0.0072165546,0.005045872,0.0048378753,0.003603159,0.010652088,0.005785641,0.010652088,0.010652088,0.010652088,0.005725073,0.010652088,0.0071410076,0.006919079,0.0069922777,0.010652088,0.0063604093,0.010652088,0.010652088,0.007933476,0.0037187298,0.007933476,0.0067749713,0.008539969,0.0031756936,0.005725073,0.0071410076,0.0060343854,0.0064276983,0.005045872,0.005318489,0.0073700547,0.005846849,0.0051532006,0.004737114,0.0053747552,0.0074480246,0.0060343854,0.004175121,0.0068466463,0.005318489,0.0064276983,0.008017407,0.0043090372,0.0056651407,0.007933476,0.010652088,0.010652088,0.010652088,0.0063604093,0.0066338656,0.0056651407,0.0046875235,0.009689495,0.0049930494,0.0038380076,0.005099254,0.0030769994,0.0063604093,0.0030447873,0.0071410076,0.0059712147,0.004494298,0.0053747552,0.0055471496,0.005318489,0.0060982252,0.0051532006,0.0056058345,0.007686919,0.009487687,0.005725073,0.0046384516,0.0047872295,0.0046875235,0.007606448,0.0066338656,0.006919079,0.010540576,0.005045872,0.0067749713,0.002798941,0.004737114,0.005846849,0.0051532006,0.0046875235,0.0060982252,0.0051532006,0.003961111,0.005045872,0.004131413,0.0056651407,0.004589894,0.005262812,0.0032432424,0.010652088,0.010652088,0.005846849,0.002798941,0.009792003,6,1
