0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.02550753,0.029538391,0.039611716,0.0141838705,0.034206234,0.034206234,0.016425295,0.039611716,0.034206234,0.016425295,0.022026727,0.039611716,0.0141838705,0.022026727,0.029538391,0.019020922,0.029538391,0.029538391,0.02550753,0.029538391,0.0141838705,0.019020922,0.039611716,0.034206234,0.019020922,0.0141838705,0.016425295,0.034206234,0.022026727,0.0141838705,0.022026727,0.029538391,0.022026727,0.0141838705,0.016425295,0.02550753,0.029538391,0.0141838705,0.029538391,0.02550753,2,0
0.03166261,0.036666133,0.015203887,0.015203887,0.042460345,0.02038879,0.023610754,0.02038879,0.015203887,0.042460345,0.02038879,0.036666133,0.015203887,0.015203887,0.042460345,0.02038879,0.023610754,0.015203887,0.015203887,0.03166261,0.017606499,0.02038879,0.015203887,0.015203887,0.036666133,0.015203887,0.017606499,0.015203887,0.023610754,0.042460345,0.042460345,0.03166261,0.015203887,0.015203887,0.036666133,0.036666133,0.036666133,0.015203887,0.015203887,0.036666133,4,4
0.022672273,0.026255088,0.03520873,0.014599563,0.026255088,0.014599563,0.022672273,0.030404083,0.030404083,0.019578377,0.019578377,0.04077263,0.026255088,0.030404083,0.019578377,0.030404083,0.026255088,0.030404083,0.04077263,0.014599563,0.014599563,0.026255088,0.03520873,0.04077263,0.014599563,0.014599563,0.016906677,0.026255088,0.030404083,0.014599563,0.026255088,0.030404083,0.022672273,0.014599563,0.030404083,0.022672273,0.03520873,0.014599563,0.030404083,0.016906677,11,2
0.04148454,0.035823487,0.03093495,0.014854477,0.026713513,0.026713513,0.017201874,0.017201874,0.023068141,0.014854477,0.023068141,0.04148454,0.019920222,0.026713513,0.019920222,0.035823487,0.026713513,0.026713513,0.023068141,0.023068141,0.023068141,0.023068141,0.026713513,0.026713513,0.014854477,0.019920222,0.017201874,0.019920222,0.014854477,0.014854477,0.04148454,0.035823487,0.023068141,0.014854477,0.017201874,0.04148454,0.035823487,0.014854477,0.023068141,0.035823487,0,0
0.017817259,0.037105046,0.04296862,0.015385886,0.017817259,0.020632856,0.032041628,0.02766917,0.023893388,0.015385886,0.020632856,0.04296862,0.017817259,0.02766917,0.015385886,0.037105046,0.02766917,0.02766917,0.037105046,0.015385886,0.017817259,0.023893388,0.02766917,0.032041628,0.04296862,0.017817259,0.017817259,0.015385886,0.015385886,0.015385886,0.02766917,0.037105046,0.02766917,0.015385886,0.017817259,0.020632856,0.037105046,0.015385886,0.037105046,0.017817259,2,1
0.01853269,0.01853269,0.021461342,0.044693973,0.016003687,0.01853269,0.016003687,0.024852797,0.038594957,0.028780192,0.016003687,0.016003687,0.016003687,0.044693973,0.044693973,0.01853269,0.01853269,0.016003687,0.044693973,0.016003687,0.01853269,0.016003687,0.028780192,0.038594957,0.01853269,0.016003687,0.01853269,0.024852797,0.024852797,0.038594957,0.01853269,0.024852797,0.016003687,0.044693973,0.021461342,0.03332822,0.021461342,0.016003687,0.044693973,0.01853269,3,3
0.025877817,0.034702796,0.034702796,0.014389775,0.029967194,0.014389775,0.019297045,0.019297045,0.025877817,0.016663738,0.019297045,0.029967194,0.034702796,0.04018675,0.029967194,0.019297045,0.016663738,0.04018675,0.016663738,0.034702796,0.019297045,0.016663738,0.034702796,0.029967194,0.014389775,0.014389775,0.016663738,0.04018675,0.034702796,0.022346485,0.022346485,0.019297045,0.04018675,0.014389775,0.016663738,0.019297045,0.022346485,0.04018675,0.019297045,0.025877817,13,2
0.01641889,0.022018138,0.034192894,0.01417834,0.01641889,0.01417834,0.01641889,0.029526873,0.034192894,0.019013505,0.019013505,0.034192894,0.03959627,0.03959627,0.03959627,0.022018138,0.022018138,0.03959627,0.029526873,0.03959627,0.01417834,0.01641889,0.034192894,0.03959627,0.01417834,0.01417834,0.01641889,0.03959627,0.029526873,0.034192894,0.019013505,0.019013505,0.029526873,0.01417834,0.019013505,0.01641889,0.01641889,0.034192894,0.01641889,0.022018138,12,2
0.027103607,0.027103607,0.03634661,0.015071394,0.027103607,0.023405,0.023405,0.020211114,0.027103607,0.015071394,0.020211114,0.03138669,0.04209033,0.04209033,0.020211114,0.027103607,0.023405,0.03138669,0.020211114,0.03634661,0.023405,0.01745307,0.03138669,0.03138669,0.01745307,0.015071394,0.01745307,0.04209033,0.027103607,0.023405,0.023405,0.020211114,0.03138669,0.015071394,0.020211114,0.015071394,0.01745307,0.04209033,0.015071394,0.01745307,12,2
0.042573385,0.036763746,0.02367361,0.015244363,0.036763746,0.02367361,0.017653372,0.015244363,0.020443069,0.017653372,0.027414665,0.042573385,0.015244363,0.027414665,0.020443069,0.036763746,0.020443069,0.0317469,0.0317469,0.02367361,0.036763746,0.015244363,0.027414665,0.02367361,0.02367361,0.017653372,0.017653372,0.02367361,0.02367361,0.020443069,0.036763746,0.0317469,0.02367361,0.015244363,0.015244363,0.036763746,0.020443069,0.015244363,0.027414665,0.020443069,0,0
0.032154478,0.032154478,0.015440075,0.015440075,0.043119956,0.027766623,0.020705525,0.020705525,0.015440075,0.02397754,0.027766623,0.037235733,0.015440075,0.015440075,0.027766623,0.020705525,0.027766623,0.015440075,0.015440075,0.043119956,0.043119956,0.020705525,0.015440075,0.015440075,0.037235733,0.02397754,0.017880011,0.015440075,0.015440075,0.037235733,0.037235733,0.027766623,0.015440075,0.015440075,0.020705525,0.043119956,0.037235733,0.015440075,0.015440075,0.037235733,4,0
0.0149724195,0.0149724195,0.04181392,0.0149724195,0.017338455,0.0149724195,0.020078387,0.04181392,0.03610792,0.017338455,0.023251299,0.023251299,0.04181392,0.04181392,0.04181392,0.017338455,0.017338455,0.031180572,0.0149724195,0.04181392,0.0149724195,0.0149724195,0.04181392,0.04181392,0.0149724195,0.0149724195,0.017338455,0.04181392,0.023251299,0.026925616,0.017338455,0.017338455,0.03610792,0.0149724195,0.0149724195,0.020078387,0.017338455,0.04181392,0.0149724195,0.023251299,2,2
0.03043283,0.035242017,0.04081118,0.014613366,0.035242017,0.019596886,0.014613366,0.019596886,0.022693709,0.014613366,0.026279911,0.04081118,0.016922662,0.022693709,0.014613366,0.03043283,0.019596886,0.03043283,0.04081118,0.014613366,0.016922662,0.026279911,0.03043283,0.04081118,0.04081118,0.026279911,0.016922662,0.019596886,0.016922662,0.014613366,0.04081118,0.035242017,0.022693709,0.014613366,0.019596886,0.022693709,0.03043283,0.014613366,0.03043283,0.014613366,2,0
0.030766908,0.03562889,0.04125919,0.014773785,0.030766908,0.019812012,0.014773785,0.019812012,0.02294283,0.014773785,0.03562889,0.04125919,0.017108431,0.026568402,0.017108431,0.03562889,0.02294283,0.030766908,0.03562889,0.019812012,0.019812012,0.026568402,0.030766908,0.030766908,0.03562889,0.026568402,0.017108431,0.019812012,0.019812012,0.014773785,0.03562889,0.030766908,0.02294283,0.014773785,0.019812012,0.019812012,0.026568402,0.014773785,0.030766908,0.014773785,2,0
0.035699293,0.035699293,0.022988169,0.014802979,0.04134072,0.019851163,0.017142238,0.017142238,0.022988169,0.017142238,0.035699293,0.04134072,0.022988169,0.030827707,0.017142238,0.04134072,0.030827707,0.026620902,0.022988169,0.026620902,0.030827707,0.017142238,0.026620902,0.022988169,0.014802979,0.014802979,0.017142238,0.030827707,0.030827707,0.014802979,0.030827707,0.022988169,0.019851163,0.014802979,0.019851163,0.030827707,0.030827707,0.014802979,0.026620902,0.026620902,4,0
0.037169266,0.037169266,0.032097083,0.015412515,0.02771706,0.02771706,0.02393474,0.02393474,0.02393474,0.015412515,0.02393474,0.043042988,0.02393474,0.02771706,0.015412515,0.043042988,0.02771706,0.02771706,0.02771706,0.020668564,0.02393474,0.02393474,0.02393474,0.02771706,0.017848097,0.017848097,0.017848097,0.017848097,0.015412515,0.02771706,0.043042988,0.037169266,0.02393474,0.015412515,0.015412515,0.02393474,0.020668564,0.017848097,0.02771706,0.015412515,11,1
0.022049572,0.03424171,0.029569026,0.014198581,0.025533983,0.014198581,0.029569026,0.03424171,0.029569026,0.014198581,0.016442329,0.03424171,0.0396528,0.0396528,0.022049572,0.025533983,0.029569026,0.029569026,0.025533983,0.022049572,0.014198581,0.01904065,0.0396528,0.0396528,0.014198581,0.014198581,0.016442329,0.0396528,0.025533983,0.022049572,0.025533983,0.029569026,0.022049572,0.014198581,0.03424171,0.014198581,0.01904065,0.03424171,0.014198581,0.016442329,12,1
0.016151633,0.016151633,0.02904625,0.045107145,0.016151633,0.016151633,0.021659741,0.045107145,0.038951747,0.018704014,0.016151633,0.021659741,0.018704014,0.045107145,0.045107145,0.018704014,0.018704014,0.016151633,0.045107145,0.016151633,0.016151633,0.018704014,0.033636324,0.045107145,0.016151633,0.016151633,0.02508255,0.016151633,0.02904625,0.02904625,0.016151633,0.021659741,0.016151633,0.045107145,0.018704014,0.016151633,0.016151633,0.018704014,0.045107145,0.016151633,3,3
0.031171221,0.031171221,0.023244327,0.04180138,0.020072365,0.020072365,0.023244327,0.023244327,0.031171221,0.01496793,0.01496793,0.026917541,0.023244327,0.04180138,0.031171221,0.01496793,0.017333256,0.01496793,0.036097094,0.017333256,0.023244327,0.017333256,0.031171221,0.036097094,0.01496793,0.01496793,0.017333256,0.036097094,0.04180138,0.017333256,0.023244327,0.026917541,0.01496793,0.031171221,0.026917541,0.031171221,0.031171221,0.01496793,0.026917541,0.023244327,3,3
0.040087447,0.034617044,0.02581387,0.014354217,0.034617044,0.029893141,0.01662256,0.01662256,0.022291265,0.014354217,0.029893141,0.034617044,0.040087447,0.040087447,0.02581387,0.02581387,0.019249361,0.029893141,0.022291265,0.022291265,0.022291265,0.014354217,0.02581387,0.02581387,0.014354217,0.02581387,0.01662256,0.034617044,0.022291265,0.01662256,0.029893141,0.02581387,0.029893141,0.014354217,0.019249361,0.034617044,0.022291265,0.02581387,0.014354217,0.02581387,0,2
0.03182158,0.036850225,0.03182158,0.015280222,0.03182158,0.015280222,0.020491157,0.023729296,0.02747915,0.020491157,0.03182158,0.03182158,0.015280222,0.023729296,0.04267353,0.020491157,0.023729296,0.03182158,0.02747915,0.03182158,0.017694898,0.020491157,0.036850225,0.03182158,0.015280222,0.015280222,0.017694898,0.020491157,0.023729296,0.02747915,0.02747915,0.03182158,0.023729296,0.015280222,0.017694898,0.02747915,0.023729296,0.015280222,0.02747915,0.02747915,14,4
0.022860417,0.035500906,0.04111098,0.0147207165,0.03065639,0.022860417,0.0147207165,0.022860417,0.026472965,0.0147207165,0.026472965,0.04111098,0.017046975,0.026472965,0.0147207165,0.03065639,0.022860417,0.03065639,0.04111098,0.0147207165,0.0147207165,0.03065639,0.035500906,0.035500906,0.03065639,0.026472965,0.017046975,0.019740846,0.017046975,0.017046975,0.035500906,0.03065639,0.022860417,0.0147207165,0.017046975,0.019740846,0.035500906,0.0147207165,0.035500906,0.017046975,2,0
0.026700016,0.023056487,0.017193183,0.014846972,0.04146358,0.030919323,0.030919323,0.023056487,0.017193183,0.04146358,0.023056487,0.019910159,0.014846972,0.030919323,0.03580539,0.017193183,0.023056487,0.014846972,0.014846972,0.04146358,0.04146358,0.023056487,0.017193183,0.014846972,0.03580539,0.017193183,0.017193183,0.014846972,0.023056487,0.03580539,0.030919323,0.026700016,0.014846972,0.014846972,0.026700016,0.03580539,0.03580539,0.014846972,0.014846972,0.04146358,4,4
0.025751803,0.025751803,0.03453381,0.014319703,0.022237668,0.014319703,0.022237668,0.03453381,0.03453381,0.019203076,0.014319703,0.025751803,0.03999106,0.03999106,0.025751803,0.019203076,0.019203076,0.03999106,0.025751803,0.03999106,0.014319703,0.016582591,0.03453381,0.03999106,0.014319703,0.014319703,0.016582591,0.03999106,0.03999106,0.022237668,0.016582591,0.022237668,0.022237668,0.014319703,0.022237668,0.019203076,0.019203076,0.025751803,0.022237668,0.025751803,12,2
0.031552702,0.023528796,0.015151111,0.015151111,0.042312957,0.020318016,0.020318016,0.023528796,0.017545383,0.036538858,0.027246965,0.036538858,0.015151111,0.015151111,0.020318016,0.020318016,0.027246965,0.015151111,0.015151111,0.042312957,0.042312957,0.023528796,0.017545383,0.015151111,0.042312957,0.020318016,0.023528796,0.015151111,0.015151111,0.042312957,0.036538858,0.020318016,0.015151111,0.015151111,0.023528796,0.042312957,0.036538858,0.015151111,0.015151111,0.042312957,4,4
0.017729733,0.036922768,0.036922768,0.015310303,0.015310303,0.020531496,0.031884223,0.031884223,0.027533246,0.015310303,0.020531496,0.042757537,0.015310303,0.027533246,0.015310303,0.036922768,0.031884223,0.031884223,0.042757537,0.015310303,0.015310303,0.027533246,0.042757537,0.042757537,0.017729733,0.017729733,0.017729733,0.015310303,0.015310303,0.015310303,0.031884223,0.036922768,0.023776012,0.015310303,0.015310303,0.015310303,0.036922768,0.015310303,0.036922768,0.015310303,11,1
0.026051978,0.03493635,0.04045721,0.014486619,0.030168874,0.02249688,0.016775886,0.03493635,0.03493635,0.016775886,0.019426916,0.04045721,0.016775886,0.026051978,0.014486619,0.03493635,0.026051978,0.030168874,0.04045721,0.014486619,0.014486619,0.030168874,0.04045721,0.04045721,0.030168874,0.016775886,0.016775886,0.016775886,0.016775886,0.014486619,0.02249688,0.030168874,0.02249688,0.014486619,0.014486619,0.019426916,0.03493635,0.014486619,0.03493635,0.019426916,2,1
0.041239884,0.035612218,0.030752512,0.014766873,0.035612218,0.022932095,0.017100425,0.017100425,0.022932095,0.017100425,0.02655597,0.041239884,0.041239884,0.041239884,0.019802744,0.035612218,0.02655597,0.02655597,0.030752512,0.022932095,0.02655597,0.019802744,0.022932095,0.022932095,0.017100425,0.019802744,0.017100425,0.017100425,0.014766873,0.014766873,0.02655597,0.030752512,0.022932095,0.014766873,0.022932095,0.030752512,0.02655597,0.014766873,0.022932095,0.02655597,0,0
0.024151461,0.024151461,0.020855712,0.043432727,0.018009705,0.01555207,0.018009705,0.03750582,0.03750582,0.020855712,0.01555207,0.020855712,0.020855712,0.043432727,0.043432727,0.01555207,0.018009705,0.01555207,0.043432727,0.01555207,0.01555207,0.01555207,0.03238771,0.03750582,0.01555207,0.01555207,0.024151461,0.018009705,0.03238771,0.027968029,0.018009705,0.024151461,0.01555207,0.043432727,0.020855712,0.027968029,0.020855712,0.018009705,0.043432727,0.020855712,3,3
0.041908436,0.036189537,0.017377647,0.015006263,0.03125105,0.023303855,0.015006263,0.015006263,0.02012377,0.02012377,0.041908436,0.041908436,0.015006263,0.02012377,0.015006263,0.041908436,0.023303855,0.026986476,0.026986476,0.02012377,0.026986476,0.02012377,0.03125105,0.03125105,0.017377647,0.03125105,0.017377647,0.02012377,0.02012377,0.015006263,0.041908436,0.03125105,0.026986476,0.015006263,0.026986476,0.036189537,0.02012377,0.015006263,0.026986476,0.02012377,0,0
0.027884776,0.027884776,0.017956095,0.015505776,0.04330344,0.02407957,0.015505776,0.017956095,0.017956095,0.037394177,0.020793632,0.015505776,0.015505776,0.027884776,0.04330344,0.017956095,0.02407957,0.015505776,0.015505776,0.04330344,0.032291304,0.020793632,0.02407957,0.015505776,0.04330344,0.02407957,0.020793632,0.015505776,0.015505776,0.032291304,0.032291304,0.032291304,0.015505776,0.015505776,0.032291304,0.037394177,0.037394177,0.015505776,0.015505776,0.037394177,4,4
0.015089003,0.015089003,0.03638908,0.042139508,0.017473461,0.020234728,0.042139508,0.023432346,0.027135273,0.015089003,0.015089003,0.020234728,0.023432346,0.042139508,0.042139508,0.015089003,0.017473461,0.017473461,0.042139508,0.020234728,0.017473461,0.017473461,0.03142336,0.042139508,0.015089003,0.015089003,0.020234728,0.042139508,0.042139508,0.03142336,0.015089003,0.023432346,0.015089003,0.042139508,0.015089003,0.015089003,0.017473461,0.015089003,0.042139508,0.015089003,3,3
0.020333711,0.023546971,0.020333711,0.042345643,0.020333711,0.015162814,0.020333711,0.042345643,0.036567084,0.017558938,0.015162814,0.020333711,0.020333711,0.042345643,0.042345643,0.015162814,0.017558938,0.015162814,0.042345643,0.023546971,0.015162814,0.017558938,0.031577077,0.042345643,0.015162814,0.015162814,0.020333711,0.036567084,0.042345643,0.023546971,0.015162814,0.017558938,0.015162814,0.042345643,0.027268011,0.017558938,0.017558938,0.020333711,0.036567084,0.017558938,3,3
0.015361974,0.015361974,0.027626168,0.04290184,0.015361974,0.017789569,0.017789569,0.03704738,0.03704738,0.020600788,0.015361974,0.017789569,0.031991832,0.04290184,0.04290184,0.015361974,0.017789569,0.023856254,0.03704738,0.031991832,0.015361974,0.020600788,0.027626168,0.04290184,0.015361974,0.015361974,0.017789569,0.04290184,0.04290184,0.027626168,0.015361974,0.015361974,0.020600788,0.027626168,0.020600788,0.015361974,0.017789569,0.027626168,0.031991832,0.015361974,3,3
0.024017032,0.024017032,0.020739626,0.015465505,0.043190975,0.020739626,0.024017032,0.01790946,0.01790946,0.043190975,0.01790946,0.01790946,0.015465505,0.027812354,0.043190975,0.024017032,0.027812354,0.015465505,0.015465505,0.043190975,0.043190975,0.020739626,0.01790946,0.015465505,0.03729706,0.020739626,0.01790946,0.015465505,0.015465505,0.03729706,0.03729706,0.024017032,0.015465505,0.015465505,0.024017032,0.03729706,0.03729706,0.015465505,0.015465505,0.03729706,4,4
0.030501803,0.026339473,0.014646486,0.014646486,0.03532189,0.022745144,0.0196413,0.014646486,0.014646486,0.040903676,0.0196413,0.03532189,0.014646486,0.040903676,0.040903676,0.030501803,0.030501803,0.014646486,0.014646486,0.0196413,0.022745144,0.016961016,0.0196413,0.016961016,0.040903676,0.016961016,0.016961016,0.014646486,0.0196413,0.040903676,0.040903676,0.026339473,0.014646486,0.014646486,0.03532189,0.040903676,0.03532189,0.014646486,0.014646486,0.040903676,9,4
0.014667614,0.02637747,0.030545803,0.014667614,0.02637747,0.014667614,0.016985482,0.035372842,0.035372842,0.02637747,0.016985482,0.019669635,0.04096268,0.04096268,0.04096268,0.022777954,0.016985482,0.04096268,0.022777954,0.030545803,0.014667614,0.019669635,0.04096268,0.035372842,0.014667614,0.014667614,0.016985482,0.04096268,0.019669635,0.02637747,0.019669635,0.02637747,0.030545803,0.014667614,0.014667614,0.019669635,0.016985482,0.04096268,0.014667614,0.022777954,12,2
0.03630166,0.023376055,0.015052755,0.015052755,0.023376055,0.027070086,0.023376055,0.027070086,0.031347875,0.017431486,0.015052755,0.023376055,0.031347875,0.042038277,0.03630166,0.03630166,0.020186119,0.017431486,0.027070086,0.015052755,0.015052755,0.020186119,0.03630166,0.03630166,0.015052755,0.015052755,0.017431486,0.042038277,0.03630166,0.023376055,0.027070086,0.020186119,0.017431486,0.027070086,0.027070086,0.023376055,0.020186119,0.017431486,0.042038277,0.017431486,13,3
0.03483593,0.025977094,0.03483593,0.01444498,0.03483593,0.016727665,0.01444498,0.040340923,0.03483593,0.019371076,0.019371076,0.030082159,0.01444498,0.019371076,0.040340923,0.019371076,0.022432216,0.030082159,0.025977094,0.040340923,0.022432216,0.016727665,0.03483593,0.03483593,0.01444498,0.016727665,0.016727665,0.016727665,0.01444498,0.019371076,0.019371076,0.030082159,0.025977094,0.01444498,0.01444498,0.040340923,0.03483593,0.01444498,0.025977094,0.040340923,7,4
