0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.014170741,0.021169502,0.035148114,0.016085714,0.01787778,0.020726983,0.014473287,0.019454144,0.015097897,0.020726983,0.013874517,0.02906232,0.031624876,0.027277611,0.015749462,0.021621475,0.024030263,0.009895181,0.019454144,0.021169502,0.026707407,0.034413382,0.027277611,0.022554573,0.02614912,0.019047478,0.018649314,0.06485845,0.07680043,0.028454807,0.035148114,0.025602503,0.03369401,0.023527939,0.027859991,0.030316532,0.023036113,0.015749462,0.013584487,0.01787778,28,0
0.013856684,0.030923996,0.0066152597,0.023006504,0.06342103,0.035102934,0.026673075,0.017116135,0.011951896,0.036617834,0.023999374,0.02841823,0.014152526,0.018625343,0.043360054,0.029644648,0.026115507,0.012467693,0.0100934515,0.030277565,0.02782418,0.023497695,0.013567025,0.048190676,0.03225855,0.023999374,0.03225855,0.015078491,0.0066152597,0.030923996,0.035852384,0.030277565,0.011951896,0.0066152597,0.025035093,0.023497695,0.035102934,0.02205471,0.020700337,0.03225855,4,4
0.014355515,0.023834722,0.044920985,0.024863334,0.01970781,0.021445533,0.028223263,0.024343597,0.02539417,0.010680064,0.00981466,0.032721233,0.032037236,0.028825833,0.012646517,0.025936339,0.024343597,0.010908083,0.022371039,0.022371039,0.021903401,0.026490081,0.026490081,0.019295841,0.01970781,0.014975041,0.020997243,0.06166928,0.07458313,0.018892486,0.023336485,0.027633289,0.032721233,0.024863334,0.021445533,0.034133352,0.032037236,0.01529476,0.013761618,0.010024204,28,2
0.020099802,0.020528937,0.028182922,0.014641048,0.029399186,0.043001022,0.029399186,0.015598977,0.01160516,0.016272167,0.02535787,0.04210214,0.022339065,0.020099802,0.022816004,0.040360343,0.029399186,0.0057794712,0.010892492,0.023303129,0.031322703,0.027016973,0.0243088,0.023800654,0.023303129,0.020528937,0.02535787,0.0439191,0.057799455,0.014035339,0.028182922,0.020967228,0.038690608,0.026452217,0.022816004,0.032674465,0.024827795,0.01926826,0.015272899,0.008276694,28,0
0.019348638,0.027708897,0.032810766,0.020183647,0.017045218,0.015664048,0.021504214,0.017780822,0.017045218,0.016688908,0.017409135,0.05006211,0.031453364,0.027708897,0.025463654,0.032124896,0.028300485,0.009434365,0.019348638,0.017409135,0.031453364,0.0396815,0.026007306,0.019348638,0.019348638,0.019348638,0.037244678,0.028904704,0.047991008,0.017409135,0.020183647,0.030152118,0.03646612,0.028300485,0.025463654,0.034957495,0.02243225,0.023899939,0.018944178,0.007967381,11,1
0.010007575,0.020524217,0.015928352,0.07604912,0.028778013,0.021867065,0.02281076,0.02009518,0.02233393,0.030660888,0.02096241,0.021867065,0.02009518,0.02140996,0.026446134,0.02009518,0.016970508,0.009798378,0.023297774,0.02482209,0.016970508,0.015269387,0.012361615,0.07767278,0.02233393,0.013451596,0.013451596,0.040351067,0.08816915,0.016268427,0.02482209,0.018466873,0.018861143,0.02140996,0.02281076,0.016970508,0.015928352,0.02430321,0.026446134,0.018861143,28,3
0.026987527,0.024282305,0.033335693,0.02139154,0.018450987,0.020944376,0.020077894,0.01462509,0.010212446,0.031956572,0.013726967,0.028152201,0.020506559,0.017687656,0.01462509,0.012614675,0.016601464,0.05305808,0.014020041,0.026423385,0.016601464,0.015914649,0.046741616,0.02139154,0.034047414,0.009789948,0.016601464,0.079262845,0.079262845,0.018844916,0.018844916,0.017687656,0.037840538,0.027563713,0.02377471,0.028753253,0.02184825,0.018844916,0.017317917,0.009384931,27,2
0.012318358,0.020889055,0.04194516,0.021790544,0.024735225,0.01284997,0.01284997,0.022730937,0.024735225,0.024218166,0.010402931,0.02002486,0.022255773,0.018017575,0.015215955,0.013983008,0.014586461,0.039369326,0.016557613,0.033247642,0.018795142,0.016211497,0.04863001,0.026916245,0.03542295,0.011561891,0.015540816,0.07740097,0.07740097,0.018795142,0.024735225,0.024735225,0.03695167,0.022730937,0.023711914,0.027490908,0.025802702,0.015872614,0.014586461,0.013983008,27,2
0.014428161,0.021554062,0.03733101,0.023454582,0.017822038,0.016377922,0.024466787,0.016377922,0.0124448165,0.022014242,0.009658124,0.023955338,0.021103498,0.017822038,0.0132590495,0.014126558,0.017084729,0.05576836,0.010963284,0.02606759,0.021103498,0.022014242,0.035038523,0.02296429,0.026624136,0.02296429,0.019393489,0.076560974,0.076560974,0.020230435,0.028971706,0.02606759,0.03894207,0.026624136,0.030222008,0.024466787,0.018591167,0.017449489,0.017449489,0.011680585,27,2
0.037074234,0.025347123,0.030654937,0.021405803,0.021405803,0.043900482,0.022806333,0.024817271,0.025888287,0.023293251,0.028772427,0.02938672,0.02186282,0.01769945,0.020520233,0.03786577,0.027582094,0.009796476,0.024298495,0.022329595,0.03867421,0.027005523,0.023790564,0.022329595,0.024817271,0.01402939,0.025888287,0.040343232,0.05309346,0.014634841,0.022329595,0.01846329,0.014634841,0.010887874,0.027005523,0.037074234,0.018077336,0.018857483,0.01846329,0.01289259,28,0
0.02208305,0.021621428,0.030316466,0.025602449,0.030316466,0.03514804,0.02403021,0.017504027,0.010997549,0.038247198,0.0323,0.03906378,0.016779874,0.017138127,0.039897796,0.04074962,0.02208305,0.008717158,0.009895158,0.026149062,0.027859932,0.025067259,0.017138127,0.039897796,0.034413308,0.027859932,0.026149062,0.022554524,0.008010808,0.034413308,0.04528942,0.027859932,0.010997549,0.006216997,0.025602449,0.02208305,0.025067259,0.020293664,0.01787774,0.026707347,30,0
0.01363178,0.017940018,0.048420686,0.022633092,0.025154581,0.012794658,0.010141629,0.034533188,0.021243205,0.023609847,0.009125033,0.018714238,0.025154581,0.01911379,0.017197829,0.014523675,0.015150459,0.054964058,0.014833757,0.03310453,0.008210341,0.010805167,0.049454473,0.01580429,0.02978614,0.013067826,0.013922821,0.07871321,0.07871321,0.018714238,0.034533188,0.024628757,0.039199863,0.022633092,0.023116313,0.011512124,0.013922821,0.025154581,0.024113921,0.012008943,27,2
0.03397834,0.027507793,0.03189174,0.01920821,0.018028641,0.014907033,0.024750419,0.03397834,0.032572635,0.012068265,0.020901885,0.039393507,0.033268064,0.03189174,0.023230504,0.032572635,0.025278844,0.009365893,0.01920821,0.016221454,0.03857003,0.029307561,0.021803929,0.021348143,0.018413555,0.017282784,0.024233041,0.027507793,0.04471698,0.0152253015,0.018028641,0.025278844,0.033268064,0.026932778,0.023726478,0.041970927,0.021348143,0.020037161,0.0152253015,0.015550362,28,0
0.024219649,0.02473674,0.026917893,0.016558627,0.018018676,0.018796291,0.028079564,0.03395956,0.028679064,0.024219649,0.033249676,0.035425123,0.03395956,0.029291363,0.034684602,0.030555464,0.025264874,0.009360717,0.019197594,0.01621249,0.031207826,0.026355205,0.025264874,0.020026086,0.015541768,0.02580428,0.02749259,0.026917893,0.044692267,0.015873587,0.014587353,0.019197594,0.031874117,0.026917893,0.025264874,0.043758027,0.02179188,0.016558627,0.014587353,0.014898795,28,0
0.044037987,0.027090108,0.029478764,0.020584503,0.021472849,0.026523821,0.02386508,0.015314241,0.016316215,0.031407487,0.020584503,0.027668485,0.020154212,0.017383745,0.019732911,0.026523821,0.027090108,0.005673975,0.0109219765,0.031407487,0.033462405,0.027668485,0.026523821,0.021023987,0.025426514,0.010251261,0.02336621,0.05919328,0.07467812,0.015975142,0.019320417,0.017383745,0.035651766,0.025969373,0.021931298,0.037984375,0.018521119,0.018133959,0.014680681,0.0096217375,28,0
0.0271938,0.022965332,0.035788227,0.017822847,0.0271938,0.027774386,0.023455646,0.022015242,0.019808441,0.028367376,0.023956425,0.033590484,0.029591598,0.029591598,0.024467899,0.03977529,0.030223383,0.006888398,0.013542746,0.022015242,0.034307644,0.029591598,0.023455646,0.02155504,0.020663293,0.010963782,0.024467899,0.033590484,0.055770893,0.012982476,0.01859201,0.018988954,0.035788227,0.0271938,0.022965332,0.03220082,0.021104457,0.02248527,0.019808441,0.0074957814,28,1
0.0114703765,0.021618068,0.03905771,0.019044476,0.017135464,0.012481771,0.018646374,0.030311756,0.023032485,0.022079613,0.008533609,0.024539443,0.022079613,0.016426558,0.013298423,0.01608318,0.021618068,0.029057737,0.019044476,0.027855601,0.032294977,0.03744187,0.03161989,0.026144998,0.03589287,0.011965393,0.020290509,0.07361154,0.07361154,0.014168507,0.029057737,0.028450321,0.035142574,0.025063364,0.02559847,0.020723714,0.02559847,0.015095517,0.013582347,0.011230603,27,1
0.0100145275,0.020538474,0.027029527,0.08638605,0.014041861,0.008280542,0.019688783,0.03557204,0.028196016,0.012370204,0.013179556,0.021424832,0.02483933,0.019688783,0.019688783,0.014960584,0.01734487,0.01593942,0.034100402,0.019688783,0.012634308,0.011858438,0.013748332,0.08638605,0.014041861,0.020538474,0.014647851,0.04487762,0.08638605,0.015606224,0.021882256,0.029412845,0.019688783,0.025369655,0.024320096,0.013460939,0.020976972,0.026464509,0.020976972,0.013748332,3,3
0.013962664,0.025226567,0.015193814,0.074090876,0.023182463,0.022697862,0.021303993,0.018375475,0.019995725,0.037685674,0.017247044,0.03250527,0.019995725,0.017247044,0.024699235,0.01584952,0.014876205,0.00895985,0.02924695,0.02085866,0.02687708,0.022697862,0.010387793,0.061262257,0.02085866,0.019577738,0.02367741,0.045577243,0.07254209,0.016187908,0.021303993,0.019995725,0.014876205,0.02863558,0.019995725,0.029871378,0.025226567,0.019577738,0.014565237,0.013105221,3,3
0.024490505,0.020682387,0.027218925,0.022506047,0.016051106,0.023978561,0.025013382,0.0163938,0.017101292,0.027800051,0.023978561,0.026092859,0.017466404,0.014442148,0.020682387,0.023978561,0.019826744,0.038164992,0.015387061,0.026649944,0.028393585,0.023477316,0.025013382,0.025013382,0.028393585,0.020250045,0.023477316,0.073464744,0.073464744,0.014140252,0.03507249,0.016743809,0.025013382,0.020250045,0.027218925,0.030251307,0.018220186,0.018220186,0.015715577,0.010300007,27,2
0.018025847,0.020034058,0.040228326,0.016565215,0.025274927,0.024746586,0.020461785,0.016565215,0.014288105,0.031220242,0.011325402,0.031220242,0.020461785,0.022265993,0.0237228,0.031220242,0.029928643,0.006539025,0.012587134,0.033973075,0.028090734,0.022741374,0.019615268,0.025274927,0.03543922,0.012066395,0.016918886,0.056406118,0.077436514,0.027503533,0.022265993,0.02180055,0.038564052,0.024229286,0.025274927,0.024746586,0.0237228,0.020461785,0.019205235,0.007581158,28,4
0.022408737,0.025436958,0.03277637,0.017762182,0.017390884,0.015647627,0.027679851,0.030763585,0.028874405,0.012667825,0.017027348,0.041350607,0.037205633,0.03142039,0.028270816,0.03277637,0.02598004,0.009625688,0.019741016,0.015981706,0.030763585,0.028270816,0.02598004,0.021940308,0.016322916,0.025436958,0.03142039,0.027679851,0.04595736,0.017762182,0.016671414,0.024384614,0.03419087,0.027679851,0.025436958,0.04048622,0.021032622,0.019328354,0.016322916,0.01214375,28,0
0.017621297,0.015523515,0.0117955925,0.022230996,0.06956478,0.027460305,0.021311285,0.015854944,0.013389599,0.043706637,0.034643862,0.03850344,0.020429624,0.020002568,0.047560446,0.025773974,0.018381763,0.012304643,0.010174131,0.025773974,0.026324254,0.021766283,0.015199014,0.03850344,0.035383515,0.017997514,0.019175049,0.013109706,0.008962919,0.04857587,0.025773974,0.018774215,0.010839797,0.0059997244,0.0208658,0.014265647,0.037698574,0.016892293,0.014570221,0.0773148,39,4
0.0118678,0.022367086,0.04305496,0.033413928,0.019704325,0.011139002,0.015618544,0.026485398,0.017358562,0.02099353,0.009812925,0.028218273,0.020125015,0.016995702,0.016995702,0.015618544,0.015952,0.04127375,0.016995702,0.023332361,0.012644281,0.014972395,0.03792935,0.017358562,0.026485398,0.021441747,0.013471565,0.07944887,0.07944887,0.03271545,0.029436063,0.027628405,0.036360186,0.024339294,0.029436063,0.014972395,0.025931753,0.018107688,0.017358562,0.013189958,27,2
0.016631052,0.027612837,0.008824305,0.02188719,0.03790798,0.03711556,0.025917144,0.0162834,0.010230644,0.043949418,0.040388204,0.045846097,0.016631052,0.01928156,0.047824636,0.03134432,0.01848387,0.013182527,0.01090001,0.024325583,0.028202375,0.024844933,0.01434489,0.03790798,0.0363397,0.01928156,0.020543104,0.01434489,0.0077737872,0.034836307,0.03711556,0.027612837,0.011613172,0.00642778,0.022354484,0.024325583,0.032697022,0.019693224,0.017348783,0.047824636,14,4
0.02116638,0.025598727,0.03162021,0.019451274,0.018646562,0.013872471,0.027273588,0.03514293,0.029058032,0.007842212,0.010541041,0.05140217,0.03514293,0.032984816,0.019451274,0.032984816,0.026145265,0.009092034,0.018646562,0.016777435,0.028450608,0.035893235,0.026703466,0.020723922,0.020723922,0.018646562,0.032984816,0.027855882,0.047237065,0.016426723,0.01986656,0.027855882,0.03514293,0.027855882,0.023032717,0.037442245,0.029058032,0.017501485,0.014471152,0.009286149,11,1
0.016231619,0.0263863,0.028712902,0.016932111,0.019220244,0.013140606,0.028712902,0.029952036,0.02811269,0.0113342535,0.013140606,0.046676014,0.039418187,0.03259304,0.024765925,0.034725524,0.02694965,0.00937176,0.019220244,0.017293613,0.025834726,0.02811269,0.029325923,0.021361517,0.017662833,0.024765925,0.029952036,0.028712902,0.04767255,0.019220244,0.017293613,0.028712902,0.035466917,0.028712902,0.02694965,0.039418187,0.022759149,0.019630598,0.016932111,0.008612368,28,1
0.026792042,0.024621088,0.02854498,0.01613669,0.019515794,0.038368486,0.027364055,0.01648121,0.016833086,0.023602499,0.021689994,0.035259496,0.019515794,0.015799372,0.018708413,0.02514675,0.024106413,0.0063698664,0.0112679675,0.029154418,0.025683638,0.02854498,0.027948279,0.022153076,0.026231986,0.011032425,0.022626048,0.059791863,0.07704381,0.015799372,0.04355345,0.021689994,0.026231986,0.022153076,0.027364055,0.03106192,0.019515794,0.020358019,0.015799372,0.01013847,28,0
0.009976724,0.020897789,0.03619436,0.08605996,0.040226676,0.017279396,0.023721827,0.021343958,0.020897789,0.024745567,0.009768173,0.030566368,0.020897789,0.020460945,0.017648313,0.020033235,0.018409945,0.00956398,0.024745567,0.019614462,0.012065899,0.013696435,0.013988855,0.07908654,0.021343958,0.012586616,0.012855342,0.039385784,0.08605996,0.018409945,0.023721827,0.024745567,0.009768173,0.021343958,0.019614462,0.016564537,0.021799656,0.022740442,0.022265078,0.014904111,3,3
0.056980338,0.023964304,0.030878805,0.019400747,0.027783522,0.022022482,0.019400747,0.026077345,0.017091123,0.017828709,0.050196934,0.033601534,0.019814955,0.017456021,0.044221085,0.03289913,0.02553223,0.0090684155,0.018598124,0.016733853,0.0381423,0.027783522,0.019814955,0.019400747,0.0153779145,0.023463361,0.023964304,0.024475947,0.04063786,0.018598124,0.022022482,0.019400747,0.032211415,0.023964304,0.020238006,0.039788377,0.016733853,0.016733853,0.014433562,0.013264013,0,0
0.016071552,0.024009105,0.008895452,0.022063652,0.05136449,0.02783546,0.027253594,0.014158264,0.019851996,0.047202438,0.033664346,0.03438308,0.015735595,0.021150867,0.040713828,0.021150867,0.021602439,0.013862302,0.012472748,0.026126096,0.02903673,0.024009105,0.0130110225,0.038213603,0.03438308,0.02903673,0.022063652,0.013862302,0.011462085,0.04524964,0.02557996,0.021150867,0.011462085,0.0063441526,0.022063652,0.016071552,0.02557996,0.022534713,0.02027584,0.06904113,39,4
0.0141355805,0.019820191,0.024482416,0.058212258,0.020243356,0.007823909,0.016045803,0.0350609,0.025538977,0.01326752,0.023970637,0.023970637,0.022028303,0.019000217,0.015710386,0.013550782,0.0141355805,0.012452764,0.02899021,0.02111698,0.012192456,0.019000217,0.0141355805,0.07991605,0.012990177,0.014745616,0.019405875,0.07991605,0.07991605,0.019820191,0.024482416,0.030886969,0.024482416,0.023970637,0.022978956,0.010296606,0.016388383,0.02664114,0.026084239,0.012192456,23,3
0.010308504,0.022524612,0.038196474,0.06341831,0.030922664,0.01675762,0.018235216,0.026114384,0.022524612,0.025034012,0.009275181,0.022524612,0.022524612,0.019843098,0.017115397,0.016064348,0.016407322,0.009882034,0.025568495,0.025568495,0.013282851,0.013282851,0.01785403,0.0817166,0.02026675,0.013856088,0.015399755,0.051341463,0.083461255,0.01675762,0.021141384,0.026114384,0.024510708,0.026114384,0.026114384,0.014762657,0.019022176,0.021592753,0.021592753,0.013005189,28,3
0.010207887,0.012087401,0.041158732,0.055323154,0.03625886,0.017679762,0.014312979,0.020068932,0.020497406,0.028740423,0.009184649,0.023764098,0.026411591,0.020935029,0.016948339,0.014013783,0.0146185635,0.021838503,0.021381993,0.03403222,0.01064842,0.010875763,0.014013783,0.082646616,0.014013783,0.015249443,0.012609046,0.07128573,0.082646616,0.022780962,0.023267342,0.019238668,0.020497406,0.028139638,0.022780962,0.009184649,0.0146185635,0.026975483,0.026975483,0.012087401,23,3
0.0248832,0.016656667,0.022388913,0.028245812,0.067160554,0.033446535,0.019723557,0.014673721,0.0143669825,0.04219609,0.035634864,0.033446535,0.017375503,0.01774647,0.04131403,0.03416063,0.025414458,0.009416137,0.010246403,0.0248832,0.026511246,0.021920899,0.011149875,0.03488996,0.03274738,0.021920899,0.020144654,0.01812536,0.01406666,0.04689704,0.024363045,0.018907579,0.010465164,0.005792368,0.020574747,0.016656667,0.029464789,0.01812536,0.01596757,0.05792843,4,4
0.012193047,0.030242782,0.0071902894,0.06470066,0.063348174,0.026642434,0.02554022,0.015382725,0.011444276,0.044234924,0.023971803,0.028385583,0.013551439,0.019001141,0.044234924,0.036575776,0.023470702,0.009664763,0.009664763,0.029610593,0.022499705,0.020244338,0.015061169,0.046143927,0.02554022,0.0358112,0.019406818,0.019001141,0.01571115,0.026642434,0.030242782,0.023971803,0.010970819,0.0070399833,0.021568876,0.019406818,0.022029374,0.020676557,0.017461484,0.04151847,3,4
0.010513211,0.01981411,0.035050143,0.018994387,0.023462355,0.015377257,0.013546621,0.018208576,0.013835845,0.02553114,0.012714729,0.01859733,0.021561207,0.016383352,0.01474109,0.015055814,0.017455274,0.05943685,0.010737668,0.026632963,0.022021543,0.018994387,0.04612752,0.030877486,0.03431746,0.012188712,0.013835845,0.078221485,0.078221485,0.02553114,0.031536724,0.0244749,0.035798468,0.0244749,0.020669207,0.010293445,0.020237142,0.0244749,0.024997441,0.015055814,27,2
0.014769314,0.022534769,0.045249753,0.041583173,0.022534769,0.022063704,0.021150917,0.015735634,0.01508464,0.03511725,0.025045302,0.023015885,0.019030752,0.01863294,0.021150917,0.03986285,0.026683956,0.007672671,0.02452176,0.02452176,0.02400916,0.01863294,0.013011053,0.05136461,0.028429821,0.017123114,0.017123114,0.04337774,0.080044486,0.015735634,0.02070878,0.01641472,0.020275889,0.025045302,0.021150917,0.031597104,0.019030752,0.02070878,0.019030752,0.011222509,28,3
0.012490572,0.018659519,0.03516735,0.016789094,0.025081031,0.019057903,0.017513644,0.02118109,0.017147545,0.029699046,0.023540815,0.024043413,0.017147545,0.017887563,0.031642184,0.025081031,0.025616515,0.0057163746,0.010548366,0.023048721,0.021633308,0.026163427,0.024043413,0.016789094,0.035918176,0.013882112,0.015106159,0.059635606,0.07366344,0.035918176,0.042531565,0.022566915,0.035918176,0.024043413,0.029699046,0.04077201,0.020304812,0.016789094,0.016789094,0.010773576,28,4
